id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
674,2.1624045,-1.8538322,-0.5897696,3.6150143,0.6119826,-0.067857146,2.5970347,0.5889261,1.4131253,0.30357766,1.77596,-3.2749882,-6.1747766,2.552052,-2.9404004,0.030581683,-0.32573295,0.22917318,1.5907918,0.25417584,1.3017834,-4.1922326,-3.073885,0.46191102,-0.69274056,0.10230398,-3.0759823,-0.33711457,-0.5901686,-7.942382,5.8341284,1.3354108,5.245543,-2.1028826,-2.8328404,1.5000664,-0.33063817,-1.2616521,-4.804529,-1.2140288,-1.2509829,2.645839,4.101945,-0.7471616,2.7976985,5.4354625,2.6603518,-3.2700834,-3.8538208,-3.2722669,5.7612743,3.7297947,0.030036211,-2.2096848,-4.261668,-2.409707,2.1327243,-1.93695,2.1113062,4.711172,0.6732737,-1.1130664,-0.9447862,-1.4675986,0.20592755,1.0383466,-0.2130444,-0.78561103,1.4001598,2.7896423,-0.31984848,2.802594,-4.295768,1.9227444,5.3861837,-3.9712353,1.2277926,1.6460483,-0.22082049,-2.666519,3.5177653,1.4318546,0.48770958,11.443481,-1.7701179,1.1544648,3.4753323,-1.8829268,-4.9811816,-2.7359042,-0.16286361,-0.30903012,-3.7724037,-3.691483,2.091218,-3.3907063,-4.498457,-0.42529213,0.92302334
679,-0.78191507,4.7079673,0.062153697,-1.1368954,1.5009252,0.73167723,-0.43293655,3.2130458,2.1793823,3.166358,0.6668536,-0.04007435,5.9777355,-0.21302289,4.1206517,6.36042,-2.9135976,-2.1506667,1.1204388,1.6044189,-0.60805744,-6.43814,0.16199535,-4.134874,-3.605071,-2.7382898,12.072963,-5.8962793,2.0074825,-1.6458211,-5.184993,-1.6050875,2.256719,7.36878,-2.1058342,2.275189,0.6951308,-2.9592943,5.592841,-7.5506806,-0.5270971,8.687936,0.84515357,-1.4406523,-3.016148,3.4052901,0.7481423,6.520443,9.266537,2.3659737,-3.6073666,2.5047767,-2.4774685,1.974406,0.8270669,-3.3310878,-2.6097436,-2.9202232,2.66336,-0.9993839,-0.43684816,4.043201,1.1082015,-2.2418308,-0.21389356,-0.36605597,-4.225185,-3.7913928,-3.0049481,-7.6433177,4.2961564,2.5463848,-1.3955985,-3.0964599,-1.1410509,1.9358106,-0.47310585,-0.8767674,-4.755049,2.0652275,0.93421495,-7.302076,-3.844502,-3.0707934,-0.4332986,6.905757,-5.655479,0.605705,1.759763,0.34241718,1.6853611,2.627151,2.214159,-0.9519934,1.5122436,0.21012437,-2.344672,-3.2742956,-0.75677526
683,0.36056817,5.026617,-1.8414354,5.89168,0.41230416,1.7336637,3.1698325,-1.2292333,1.4039464,1.2694947,-2.470076,1.045289,-5.4959955,-0.648894,3.285695,4.0080066,2.0151176,-3.0568776,2.094544,2.7813148,-1.274183,3.6679637,-1.2239355,-1.6370585,2.52733,3.0596848,-4.1630955,0.61785626,5.158477,4.8793135,12.681683,-4.3752537,5.0124083,-3.4660673,4.446664,2.2520308,-0.82094073,6.5979834,-4.651359,4.872875,0.705375,-0.9078965,4.1015706,1.3369038,0.73923,-4.551076,-7.3868504,-2.0170517,-4.3182554,-4.104805,5.022499,2.144721,-1.7318933,-3.611319,-4.4999533,-4.1766157,3.6542258,1.6126964,-7.050468,-3.937749,-0.3983463,-4.4322586,0.8226625,-2.8607497,2.3872385,-1.5058446,2.5838518,2.7465372,-4.8553123,0.049107075,-4.8282995,-0.8459368,-2.5666075,2.2382503,-0.18150327,-3.9185896,0.24207306,3.2146006,0.507737,-1.380389,-2.3259096,-0.71160454,-6.302603,2.770775,-2.3223479,-5.2035184,-1.8374618,1.9907892,1.4974496,1.0218267,-0.15046036,3.1814258,-5.145829,-3.7951345,-1.9229653,-4.9584455,-2.7747076,4.6333694,4.755619
686,-2.5023725,-3.051951,-0.38939446,-4.640674,1.5918868,-1.056584,-3.416696,1.1482661,-1.4080567,0.38592887,-1.712529,5.4742575,-1.7076008,6.0328526,3.9143405,-3.3661559,0.20400071,5.0963116,-0.8545493,1.3015634,-2.135756,-0.179681,-0.868893,-2.8186517,2.2570586,-4.034087,-3.4915633,-1.4858675,-0.95252204,1.7956789,-2.9375615,-3.507943,-3.7500803,-0.46796823,-2.1319046,-2.3022742,-2.6980968,-2.3887165,-0.5151043,-3.0468907,1.1763203,-0.3369652,1.8360279,0.14467753,0.5267397,-2.5749605,0.5283427,4.933487,5.230592,5.0357914,-0.10799372,-8.30362,-0.21570927,2.968061,0.63806415,4.4056845,1.5753765,2.2819636,-3.86684,1.6559379,-2.442111,0.8041401,-3.6391668,14.470412,-1.0695295,-6.3856826,-4.365374,8.842559,1.1240034,1.8027424,-4.6414356,2.4069347,6.488875,-0.09593809,0.046542287,2.5420218,-2.7310257,-4.909173,7.8417177,2.2325873,1.383818,-1.5618982,8.012234,1.1531075,-4.439586,-3.7118843,2.942036,0.9272191,1.3746576,1.671233,-2.3421612,-3.8272989,2.9175417,-0.14133723,2.3050241,4.419282,1.3004915,-4.627137,0.36717868
687,-2.0867538,-1.1334758,-0.18484733,-6.098264,-0.87599444,1.9734408,1.6605346,2.195555,1.407978,-3.639905,-4.0454006,3.0286155,0.12435597,5.9468994,2.317252,0.15411115,-5.224618,10.419632,-2.959204,0.03683579,0.49294937,-4.0762215,-3.617638,-0.80866987,-3.9318616,-4.317971,-2.4408264,0.66664106,-0.78369117,0.9444419,-4.004202,-4.8583164,-2.3860972,1.9837629,-0.20759237,-3.207388,-0.18923992,-0.46103534,0.13596795,-1.7781065,-3.198721,4.6476145,2.4698553,-6.435419,-0.23098707,1.6020567,4.173012,0.05990219,5.609147,-1.2140365,2.1997442,-4.1546144,4.8869343,4.209403,6.001906,2.8707786,0.3957572,0.059931815,1.2182043,3.451095,-0.5757631,0.96646434,0.12236747,4.8617506,-1.4103907,-1.6875556,2.223581,1.272773,0.3124962,-0.083037555,-1.565929,-5.0551505,1.3777981,-4.6919537,3.7812285,0.41247976,-1.096635,-3.2514682,6.218687,4.116939,2.849751,0.5088196,1.0905049,3.9473677,-1.308175,-3.444808,3.8282204,1.4219213,-0.35186118,0.5206503,-5.253682,3.8941894,3.6461537,-1.919972,2.646178,1.2849814,-2.7387578,-5.573365,-2.3761754
688,-3.6589525,-4.468505,-4.7177153,1.0668145,-2.9737067,-7.75591,2.3105059,-0.3397683,-1.771479,-1.6141505,-6.7722044,-0.14684767,1.4562604,3.2622042,3.0124063,0.72397256,2.5730476,-2.5643935,-4.031469,-3.1414642,-1.1774127,2.9189138,12.920856,4.2644534,5.1105576,5.7214675,-3.117445,-0.8339884,3.6188703,4.072251,0.33514476,0.36230558,-3.7184434,1.7115989,2.3202233,-5.4128485,7.999603,3.0865943,7.3504725,4.3118734,1.7487273,-4.902714,-6.7135124,-1.7623087,-5.4773097,-2.4420667,-0.016042829,2.8891792,-3.289508,-2.6853473,1.1464428,-1.1090345,3.9649048,-1.2378887,-4.683904,1.7277614,-4.7303357,6.4888268,-4.6506176,-5.3437123,0.9344342,1.463133,5.3986616,-2.18744,-3.4945016,-0.49013692,0.50599825,7.2086067,-0.99602807,-1.4661503,3.8639784,-2.275014,0.8095658,-0.75678945,-5.82854,-2.3364046,-2.5049238,4.408483,0.36063087,-0.7278433,-2.3368998,0.63474774,0.9921156,-2.4500732,-0.22572324,-5.3189774,-0.5432408,0.87938297,3.0638566,-0.66607976,-1.4496663,-3.1000977,-3.1961627,5.402881,3.6368797,1.8671978,5.3697147,0.16611683,-3.243711
690,-4.4837155,1.3614508,-2.6228676,0.7950177,0.76554847,-4.3693953,5.3181953,-0.35320306,-1.7969048,2.8592682,-2.2612448,-1.0342582,-0.23285078,1.8715358,1.4358916,4.192267,-1.8891504,-5.0578175,-4.154358,1.6499631,-0.05937797,-0.59854233,7.0006237,2.8071165,0.30866802,2.783235,2.9106686,-3.7977157,2.4308753,1.3325257,3.2789252,5.6781683,3.2606645,3.6570048,-0.0327456,-2.0164983,7.731084,1.3890893,4.6584888,1.7018707,1.7756834,-1.2764347,-2.6870399,-0.15888762,-0.6765717,4.0219088,-1.1076978,3.4250226,-2.289998,-4.4245987,1.8944716,5.5500746,0.540807,-3.8642404,-5.3933496,-2.56022,-6.7802505,2.9579403,-0.3696053,-3.8220358,0.8001716,1.0726099,3.6779828,-5.020416,-0.6299751,0.7268237,0.7624708,2.9312325,-1.712573,-3.3943553,2.332703,0.24380422,-2.917798,0.21847385,-3.2169943,-3.4129233,-2.8299313,2.1515267,-3.3794687,3.379681,-0.15257329,-0.6654417,-1.2237805,-0.24271393,1.0649054,-1.2163353,-6.615383,-1.6368104,0.40467477,-1.7326714,0.94242877,-0.5761874,-1.0935509,-0.71411777,0.11673694,-2.9767632,1.1400582,-0.52713954,-2.4094844
691,-2.4406676,-3.120554,-1.4403762,-2.7282994,1.5274774,0.06674558,-0.08507657,-0.34192678,-1.1513062,-0.552027,-2.2886515,6.5977817,-3.2252088,3.7549615,3.436139,-3.3284369,0.32654166,4.5279512,-1.4001861,0.77278984,0.45625126,-0.44849408,-1.4009624,-3.2097132,2.590694,-5.0766654,-4.824357,0.10344291,2.90151,3.867089,-0.8399704,-3.4977787,-4.4712024,-1.8948241,-1.5644323,-1.043959,-2.1457098,-1.5483544,-0.14734411,-1.2471347,0.40592372,-1.9980737,3.2156782,1.1049167,1.9705071,-2.871612,0.7980678,0.62866837,2.277762,3.6441033,0.16150331,-5.7610664,1.3163869,1.8989768,-1.6126629,4.1595984,2.2371392,3.4959185,-2.8075972,1.4038156,-2.7973022,-0.60518146,-4.0467887,13.868927,-1.1725149,-7.73899,-1.6123159,7.7918696,-0.058527946,2.7232363,-7.4290094,2.384155,3.6229882,-0.20555234,-0.7631258,2.3313947,-1.9225074,-4.833308,8.270172,2.1543126,3.3269942,3.3188643,9.899244,1.4586258,-3.178945,-6.557311,0.9374146,-1.1609948,-0.950625,3.0485096,-1.5509185,-3.7166345,3.685454,1.8821895,2.9403813,2.2959309,-0.11275089,-5.0706887,-2.0185428
696,0.5630214,-1.1660606,1.7592666,1.8981482,-5.584613,-1.7702931,-2.6596546,-2.0706873,1.4729636,-1.9447122,0.1699276,0.12695885,13.122149,-1.3282461,4.3367815,0.80906665,-2.9506621,0.891245,-1.4718803,4.0218453,-1.2670202,1.8975465,2.6409626,-2.1798923,1.8930866,-1.543756,3.9392128,0.181512,-1.9578774,1.2445192,-7.2458096,-4.2315373,-1.2744186,2.5717583,1.1942933,1.1659336,-3.2579067,1.2273163,3.7225246,-4.0422597,-3.1431623,5.977017,-2.2019658,-0.24137557,-4.957752,-4.321692,3.2388115,-1.0139205,2.9141276,-0.9426205,-7.659489,-2.7771714,3.355782,2.6438558,4.671746,2.1574695,-3.9281454,-3.2138207,0.9906029,-1.9601642,-2.7672467,-0.27551198,-0.09355149,0.038386106,3.7739446,2.8945427,-2.8206925,-2.8060231,-0.5866133,-5.9193254,2.9600067,-3.3012052,3.1802797,-8.34443,-4.5243034,7.7303896,-0.40018559,0.69700146,-3.2126598,1.8308716,-2.7632437,-2.9361486,-0.25931466,-5.5482364,0.66633487,2.9929423,-0.6666839,0.70616174,-1.3835804,-0.621302,0.9554684,3.8946457,1.348505,7.6266375,3.3523088,5.5536256,3.1472588,4.738374,2.101792
699,0.17014325,-2.7717957,1.3576245,-4.773696,-3.073312,7.1936073,5.5532126,-0.15482056,3.7775514,-4.170246,-2.5481577,-1.9349927,1.772716,-1.6041386,-0.98906267,1.1567553,-3.2721076,3.8909452,-2.5438173,2.3554945,-0.66543686,-1.5188006,-0.6618823,0.12886143,0.40234843,-1.462517,-2.6843576,-0.5200293,-1.1467321,-1.4678954,-1.026389,-2.4905722,-2.7413516,1.4521201,2.196372,-1.4421008,0.72759974,-2.3785768,-1.923202,1.2298415,-0.5700791,0.79130507,-0.40803397,-3.3166008,-1.2439706,1.8383914,2.9902396,-2.2618546,-2.548617,-3.062817,0.22557986,-3.1651187,2.6322303,2.4933345,3.2877111,3.5441127,2.2395062,-0.16515383,-2.0168836,6.633664,-3.2405932,-0.8287209,-2.2595,0.79826844,-4.442465,1.9803656,4.153423,1.9505473,0.72406924,1.9640746,5.7896338,-0.44999105,5.209762,-2.144153,-2.0335853,-1.483556,1.963927,-1.3808751,11.319745,1.2381992,2.326836,-1.7242794,6.480186,3.3209648,2.7992554,-5.476768,1.6761279,2.106329,-0.443415,-4.373256,-5.5396986,1.9262614,2.1431699,-2.9156306,0.32660684,-2.50595,-3.0820022,-1.8415883,-4.997643
701,-7.2013083,-0.7773954,0.6702434,-5.227561,0.8871786,3.0988734,6.1491385,-0.7158013,-3.6001277,-4.1988916,-1.0563189,0.7539575,2.9043283,-3.050632,1.5378611,4.8706713,-6.482423,-2.8177497,-3.5946326,-0.87632453,2.2882936,-3.042345,2.722393,0.7404629,-3.0941398,-3.2506783,6.1543255,-2.7450705,5.9264646,5.186084,-4.4801507,3.0525386,-5.3646216,3.9751186,-0.49813548,-1.5220178,8.988402,-4.6386456,7.7115736,-2.9376318,1.4070619,2.3753133,-1.4570191,0.976084,-3.051653,5.051138,6.531521,1.5721684,5.5645766,1.0626328,0.5605215,3.203588,2.544671,4.78297,1.9829291,1.2436905,-1.0103682,2.2189708,1.730964,-1.0351341,-1.5919864,3.8103828,-2.4223962,0.05163002,-3.9230008,-4.2705564,0.73089325,-1.0361212,-0.93068594,-5.205285,3.3345323,-1.3018172,-2.269895,-3.0744932,-2.4369156,-0.21454698,-0.36872566,-2.9276972,0.6124275,7.1902623,3.676408,2.072874,3.3246555,-6.786125,2.5412786,-2.4282627,-5.4618306,0.31218702,0.88618445,-4.329103,-3.0729337,1.0179389,9.150005,-1.4862673,1.7439804,-2.8499908,1.5430622,-6.0269365,-7.467759
702,-0.3938136,2.3177738,-3.6263149,0.4555832,3.9817753,-2.0005338,5.5618286,1.6339192,7.1572146,3.2185998,-4.578264,8.854971,-0.23637646,5.308208,13.046282,1.1753528,3.7056112,0.54092735,-0.7233618,1.1102433,3.6000195,0.8060359,3.0121317,-3.263613,2.7110348,0.002256155,-0.32135442,-3.7346587,6.241515,6.1784124,2.0291796,-3.948343,-3.5570207,1.3639151,2.2348673,0.7765835,0.3364172,3.9196563,5.3933706,1.270164,1.9352877,-0.46150947,-1.1690339,0.293715,-3.3011045,-6.320272,-4.0971255,4.1427245,5.329759,2.612393,-0.41693282,-3.0072975,2.6539872,-0.034353256,-4.1612864,-1.0502565,-1.6544256,4.407714,-6.4584618,-6.3724575,-1.4758729,-2.0258613,0.94608426,1.4107313,-1.8836672,-6.7907214,-1.2536759,2.16391,-5.6996155,-7.1190147,-4.6296363,-2.9473228,-1.9180914,-2.8141,-1.4484806,-1.6130102,-5.4725237,2.557163,4.345365,-0.6864587,-0.20361173,-1.7617803,-1.4926565,-1.3401638,-3.0665293,-5.0138397,-4.538272,-4.494152,-0.07060021,5.3947935,-1.9058115,0.7278663,-0.09651959,5.416278,5.1448035,0.007917762,-1.5874906,-2.9818404,-1.5349759
703,-0.2887988,-3.9629917,0.6514021,-3.1541104,-3.0593781,2.2998474,-1.6232709,-6.096308,-2.901195,-2.3587906,-1.9615798,-0.607476,-1.848406,-2.6505604,-1.417523,-2.22783,-1.1298592,3.0191374,3.5715826,-2.9658632,-2.4456801,2.1099772,-2.0998564,0.9151081,1.4206846,-2.157885,-6.4874773,13.5361,1.962427,2.1620831,3.778635,-4.911387,-0.94068325,-4.2474456,6.3684688,-2.931891,0.8839884,2.1596298,-2.7247918,2.5391395,-0.20179987,-3.5941725,4.0693583,-1.8032575,0.64410293,-4.17572,-1.0992355,-6.526497,-5.9720287,-1.327672,-2.4694266,-2.4663444,-1.4859208,-3.4125888,3.1793034,1.3783817,0.72370136,-0.6267232,3.1680703,-0.045288086,0.07756555,3.826664,3.8206272,-1.3356112,-0.2668351,-1.8476102,6.2312856,1.0486188,5.448639,3.4209309,-0.3531673,-4.9248,-0.15534568,-1.4648446,-0.37463403,-0.8718286,4.6409135,4.272498,-0.16974139,0.09603405,0.20988727,3.341775,-0.34578753,1.6070485,-1.0007873,-2.0828884,3.1424413,-0.772712,1.6538817,2.2513554,0.39997232,2.5869918,-5.935576,0.14799494,-2.427699,4.6974926,2.2705412,6.6968226,-0.6385608
705,1.4333644,0.85163504,-1.8659887,5.1217365,1.0033619,-4.833329,-0.16559786,-0.33865058,-0.45279905,-1.7730634,0.3366382,-2.9949152,-5.8557115,0.43222004,-1.0727077,-1.5246699,7.6569824,-4.3911204,1.5825489,-3.930897,0.5136309,6.2607913,3.9039376,6.383547,1.4173075,13.3953705,-6.276428,-0.5555724,-2.25088,-1.0828841,7.0835295,6.028876,2.3020406,-3.0219846,-0.55665755,-0.0011844635,4.7618165,3.4524086,-2.3941913,7.0085964,3.5527527,-4.5659904,-5.98841,2.4535177,-1.2998579,-2.0312567,-1.3563205,0.18693525,-3.3035276,-1.5737946,7.0851493,1.1772556,1.643297,-3.233447,-3.703381,-4.5717926,-1.203002,4.385817,-6.385797,-3.1293695,4.437479,-2.9725707,2.3106313,-4.94178,-1.8211536,3.8618932,-3.0256352,1.7427596,-2.842609,-1.0451665,0.66385627,-0.20393968,-0.47968388,2.511469,4.9566603,-5.1241555,-3.814467,2.1194131,-0.7265029,-4.7562604,-6.897869,-0.50979376,-5.17574,-1.7009635,-1.6150978,-2.5928428,4.8811474,1.4902999,2.2061136,-3.1033018,-2.2538567,-0.3877058,-4.434314,-1.744451,-1.3120754,-0.898721,2.3735998,4.1323977,4.2668424
707,-4.514679,-0.46183014,-1.4000748,0.13532874,-0.13155872,-3.9972644,-1.5755358,-0.36041135,-1.9367064,-1.5681372,-3.9648657,1.2925477,-0.32757598,1.2150141,2.6459303,0.099309206,1.9652365,-2.4690814,-3.823626,1.475383,-4.259535,5.454421,7.02859,2.8883977,2.2990618,4.7795763,-1.349319,-0.2825446,2.0645404,3.1978555,4.902615,-1.0689869,-0.82202417,-2.1464462,3.589696,-3.9446921,4.5013804,3.9892592,-0.11583316,2.3383875,1.6775901,-6.754754,-1.099362,-0.2908196,-2.232655,-4.7642913,-5.3211803,3.0305107,-4.408244,-3.0227206,2.156275,-5.2387943,3.5221043,-1.9219606,-2.9841607,0.5910387,-0.48448235,3.8631463,-6.842192,-3.8099642,-0.022538066,-0.8384843,1.1376946,0.08263028,0.6766144,-1.801679,3.0086846,9.635226,-1.589173,1.4166944,2.458087,-1.597641,4.587429,3.615923,-6.190976,-1.4857697,-2.5840821,2.5166337,1.239023,0.5732574,-4.69942,-0.2369497,-0.51572466,-0.24249679,-1.8887126,-5.693391,-0.09851806,3.5418878,5.024786,0.37856865,-2.0163946,-1.2918268,-1.7115644,-0.85707885,0.44866198,1.3150933,5.0725813,1.4628301,1.1542051
708,-4.280513,-1.697026,-4.9503684,0.34307587,-1.3957653,-3.3310418,4.1765785,-1.8472222,-1.8552346,-0.27221704,-7.3307967,2.9248223,1.557132,1.5688119,5.433713,2.2834542,-2.376329,-1.9914918,-4.160368,-1.6143162,1.1826382,0.3576814,6.206991,1.8557358,2.5116887,1.4987776,-0.3260194,-1.0699551,9.935558,7.996222,-2.4499304,-0.68719995,-5.2270255,3.9295852,4.5444126,-3.3188875,6.838814,3.2876906,12.00289,4.865903,0.7238226,-0.87747335,-3.5080934,0.39714354,-5.1062284,-3.9713764,2.5931153,1.5236489,4.04749,-1.8572683,1.2434003,1.4448822,6.37714,3.3195498,0.14879096,-0.40887994,-5.209256,6.4644775,-3.9565768,-7.045021,-0.60254747,2.7350302,3.5802615,0.11736727,-3.5594366,-3.042502,0.43016708,3.1200047,-3.9890385,-4.6353555,-1.5045307,-4.7568645,-1.3795817,-5.1486545,-3.2112603,1.1803826,-1.874526,0.24556035,0.62084633,3.901313,-1.7117368,2.6040154,-1.4558798,-5.6969533,1.3062413,-5.2031775,-5.233465,-1.4116281,2.018508,1.0930182,-1.257853,0.17949682,2.4131768,3.658019,1.201087,-3.5769,4.265026,-3.0028834,-4.4531584
715,2.0474124,-0.9549041,1.2554352,0.7373468,1.2219092,3.1028419,4.700653,1.0805362,-1.1054047,3.5191839,-2.8310206,1.88676,-1.4922405,2.206703,1.3969705,-0.33518612,-3.9199553,1.8265232,-0.788633,0.47335085,9.45672,-0.5771382,-1.3575908,1.4142404,3.705285,-4.229244,-1.8488953,-2.2963657,1.7934626,2.2698863,-2.1655524,-0.25366437,-4.383196,-1.2713051,-3.455419,1.1589117,-2.4348056,-1.0094852,4.745001,1.7797296,0.14564466,4.524362,-1.3527093,1.7086315,0.22832596,1.2062716,4.7500005,-1.780431,3.9937282,0.4104282,1.5292966,4.580629,-1.8485017,2.892626,2.7724137,2.5997598,2.1842132,2.0481772,-1.0849736,2.7122736,-0.5323737,-2.9794817,-2.184783,2.0693665,-1.7500315,0.30766535,-1.3253391,-4.645733,-0.40437835,-5.058897,-3.7206352,-1.2173104,-6.356287,-3.7430959,5.329916,-2.536053,3.285585,-0.7954763,3.2524762,1.3432747,5.1316886,-0.27141243,-0.16099668,0.2679623,-1.421616,0.75088537,-2.0358677,-2.7933617,-3.8429437,-2.958121,-3.6690314,0.8447881,2.3752952,-0.35712242,0.30065024,-4.6996355,-3.3262682,-2.1689582,-3.3686929
719,0.8779396,-6.1018095,0.64996684,-3.184042,-4.1216536,-1.5816433,-3.6026993,-0.4032903,-4.937038,3.4336848,-5.4918633,-4.5282116,4.6734033,0.44359845,-2.5327592,-1.9486921,-7.691212,3.6912286,-2.2838702,-2.0952978,-0.62630033,-1.0983269,0.79928845,5.6628017,1.3743255,-2.3245397,0.8843595,1.9571607,-2.6749969,-2.1273942,-9.749343,0.34627235,-3.3142157,3.0948389,0.84585285,-4.395913,-2.1539855,-0.4920404,6.814521,3.0294604,-3.1013951,1.1062541,-4.5868845,-3.6724353,-3.564904,-0.54166394,4.8928614,-1.5520138,4.252519,-2.0597715,-1.7780741,2.714442,2.4661217,2.6941562,10.633809,4.1229672,-3.7404041,-0.97844756,2.5344558,1.096127,1.1555972,3.9032862,2.356151,-1.8443649,1.2998912,6.0952764,-0.8072461,-4.063808,4.204603,2.7538977,5.2684484,-5.1388664,2.6678267,-4.071075,0.33343422,5.036419,7.6590333,-0.7896011,-1.6795653,3.4765334,-2.6390665,-2.7167692,-1.4869218,-3.0570173,3.8495731,5.842828,0.24207258,1.6621027,2.2415771,-1.5747254,-0.9771202,1.0355152,0.6766654,0.7616081,-5.143914,-2.042197,5.717054,0.5830803,-3.6291227
723,4.5123196,-4.51783,0.95563257,2.6743715,-5.458502,2.885281,-4.5499744,-0.99535847,-3.0826235,3.6681123,-5.9896708,-4.737858,2.9812922,-2.194136,-1.4933666,1.2691767,-6.53741,1.9807107,2.1722403,-2.2372475,-1.2832243,-0.66500425,-2.534267,1.1697764,4.6121287,-3.7801244,0.29819345,4.1501207,2.897067,-2.894288,-3.9148104,-5.9789467,-1.6679008,0.7709589,0.8503912,0.08365336,-6.3461885,1.199307,4.5819616,2.5279145,-4.738004,4.2336416,0.15006316,-2.2341776,-2.757973,-3.626987,3.4618654,-5.9483376,2.5406454,-2.605289,-2.8936214,1.9445761,0.20536825,1.600576,7.6358285,0.41789508,2.5941434,-1.2612083,1.0833663,1.3422191,1.1508243,1.5083337,1.1675217,-1.027699,0.70354545,4.921536,-0.63201296,-4.503229,2.7993622,1.4942951,3.065576,-1.6047775,0.32476306,-3.3767672,-0.7589613,6.745178,12.652865,1.6595323,-2.790996,-1.0609906,-2.9963932,-3.8564425,-3.5758872,-0.49311483,1.1183941,5.5551186,-0.18726164,4.445181,2.6842737,0.9047509,-0.82319903,2.833218,-2.9915454,-0.7962785,-3.429199,-3.2587214,0.854223,3.6125097,-0.09024274
725,2.2657187,-5.2091084,-1.5841179,3.671912,-1.4454589,-0.566278,-4.8951597,-2.1088674,-0.45884538,-2.4452953,1.2864792,-2.9066975,-1.995456,-4.673903,-4.622073,-3.2208555,1.9970942,-1.886953,4.292744,-0.5051717,-3.9997983,-0.89673,-1.7879088,-0.590791,1.2521298,0.27717245,1.4346017,2.3084114,0.9189254,-6.0858955,1.6804788,-2.458501,0.6833558,-3.2278516,-2.2476645,-0.044139266,-2.252827,-2.4993567,-5.194684,-0.40604043,-0.27554727,-5.518949,-1.0170293,5.4153366,1.6259104,-1.6976652,-1.7329669,-4.3600936,-5.1925554,1.2513335,-0.4543333,0.00973624,2.4229703,1.000217,-1.5723855,0.25807977,5.911496,-1.9613649,2.2694876,1.4729111,0.65579367,-0.43525174,-0.3090276,-0.43810725,-0.9633403,1.3362764,2.1801145,-1.6864526,1.1654456,11.291891,3.0010304,5.139697,0.18826282,6.821003,-1.264654,3.2442443,5.212059,3.6614716,-2.7279882,-4.0641274,-1.0485866,0.8683469,0.99541235,2.477908,-0.060227036,3.3802588,4.0196633,2.5774717,1.8451566,2.0237215,1.9968066,-3.0072153,-2.5355148,1.6925521,-4.4510393,-2.2555056,3.967912,2.5975022,-0.57099503
