id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
643,0.017722847,0.010298316,0.011728034,0.0053671403,0.014725011,0.011930992,0.024177317,0.0052936645,0.004528747,0.012574447,0.013329674,0.007955065,0.008150534,0.0027079245,0.004613053,0.009999364,0.011372126,0.006408007,0.007943543,0.002418264,0.031095691,0.008708066,0.0036042058,0.005735265,0.0053901793,0.0064309537,0.007552429,0.0126253385,0.005390701,0.007488795,0.0051178224,0.004211552,0.02037729,0.0029604686,0.010141883,0.011930402,0.011129734,0.0059154243,0.0050242594,0.010291453,0.0049020606,0.004560877,0.014254816,0.0052544307,0.004984226,0.0037587162,0.005122469,0.0022889045,0.0041379607,0.005372817,0.0027179935,0.008240606,0.019157663,0.001960397,0.010834387,0.0072526205,0.005357384,0.005139117,0.0041878396,0.0057700514,0.006566556,0.0051647224,0.00694466,0.01197925,0.0068619004,0.0049463087,0.005896994,0.010595392,0.0042393487,0.014071708,0.09346338,0.021838734,0.00550182,0.00841176,0.0049653384,0.007799737,0.042627748,0.00923546,0.008184234,0.009085547,0.0071911,0.01029243,0.03513907,0.0058608553,0.0036527098,0.0066518965,0.00274577,0.024887813,0.00796678,0.016738983,0.0036666251,0.010554684,0.0071986285,0.0048814267,0.008055472,0.031940818,0.0070567327,0.009559473,0.007956861
644,0.010809389,0.008598773,0.005875139,0.010508007,0.017666103,0.011094,0.009993132,0.0072497493,0.0068533346,0.0037934245,0.004935545,0.008538824,0.008330412,0.0068646586,0.0053814463,0.012116975,0.014826577,0.0043051345,0.009244815,0.0063569476,0.009160261,0.010737058,0.010999497,0.008705174,0.00576228,0.010826045,0.011241286,0.012462275,0.006839134,0.0143554825,0.010106986,0.006603472,0.0118221175,0.004935545,0.02426694,0.015472998,0.009971425,0.012775001,0.010758868,0.012752738,0.009222875,0.01183687,0.004562014,0.008922892,0.005872928,0.008613292,0.0067862277,0.0064853216,0.004799218,0.008268252,0.0039204387,0.011593438,0.028997814,0.0054416647,0.002907309,0.010085458,0.0057837316,0.008859688,0.016984615,0.007593065,0.009248998,0.012416324,0.027974874,0.006983914,0.033755958,0.007270085,0.0021907554,0.010815778,0.003945726,0.00546988,0.026766539,0.013169506,0.013117581,0.0076953825,0.0045760507,0.014121865,0.013737932,0.011030051,0.0056312145,0.009877729,0.0043674707,0.003558679,0.00717463,0.011640823,0.009016,0.0071579465,0.005257423,0.0098242285,0.011786526,0.011840243,0.0065359934,0.025076019,0.008111567,0.016263776,0.013302754,0.0064458516,0.01452958,0.009883591,0.0069966605
648,0.0065440326,0.0074718506,0.009004018,0.006372043,0.00888584,0.006872695,0.012129667,0.003645452,0.0057015237,0.005998681,0.0071912217,0.015747529,0.0047592814,0.0071788183,0.0033431165,0.007120278,0.014149955,0.005471523,0.0042685834,0.0031217907,0.043475576,0.00618784,0.09496422,0.010191999,0.008401404,0.0037586193,0.0066865026,0.0067021227,0.00214178,0.010885126,0.01277373,0.0062967422,0.004616828,0.032363653,0.010677501,0.007439008,0.010886828,0.0103794085,0.009468979,0.03204205,0.009666029,0.007179163,0.0047003278,0.017348252,0.004304061,0.0043453975,0.0068931617,0.003307806,0.025184877,0.0043561594,0.0028046877,0.009650342,0.0088773435,0.0012861027,0.0039846743,0.0016207218,0.0027936755,0.003451954,0.00531269,0.0018288804,0.01580006,0.008824509,0.008135626,0.004597678,0.009695256,0.0047831493,0.0065530883,0.0050183996,0.0045872647,0.0019591441,0.057190686,0.016087346,0.009659501,0.005922365,0.02460665,0.008767239,0.017081697,0.0067740683,0.0045132837,0.0064576897,0.0054980638,0.0062377485,0.0036601732,0.0067727948,0.0037677663,0.0047048815,0.0016287571,0.009839737,0.008649522,0.007247511,0.004522669,0.0044954675,0.0053711035,0.0067458013,0.009132099,0.03794949,0.006501306,0.030134574,0.005911686
650,0.0067656715,0.011117091,0.010116583,0.013173543,0.011690016,0.009710163,0.023089377,0.0072697476,0.007094668,0.0066476767,0.0076863854,0.0044474863,0.008076661,0.014805121,0.003332051,0.0078733135,0.049518857,0.0044633313,0.0039355378,0.010254865,0.01672387,0.008061746,0.009069214,0.010421235,0.010270426,0.005844111,0.008011308,0.008935223,0.0034684057,0.010767562,0.024071394,0.0020490799,0.011579836,0.014015504,0.01102614,0.0062845005,0.012465735,0.008829265,0.010052447,0.010646172,0.0069944416,0.011860969,0.005490186,0.020407734,0.0036619285,0.009490623,0.005722044,0.0034532845,0.0054304367,0.00795646,0.0070619266,0.0060485452,0.010630504,0.004545855,0.0059753433,0.0059129,0.0026000463,0.0030110274,0.0063551497,0.0022306477,0.018407503,0.012094878,0.010183285,0.0063494816,0.013411582,0.021520823,0.008107323,0.008866765,0.006593839,0.0019801673,0.047281314,0.015700392,0.007814657,0.008033808,0.0054410244,0.01074859,0.018209929,0.0090391245,0.0040423227,0.007447072,0.005489155,0.0060957754,0.0030537527,0.0071349908,0.0053812405,0.01246931,0.002037714,0.009498811,0.0054960866,0.011665414,0.007270264,0.004552433,0.00752357,0.004671816,0.011356466,0.023324607,0.009204153,0.046410188,0.017589
653,0.0042493427,0.0065198387,0.0048862593,0.010519281,0.009122086,0.005646156,0.011849311,0.0045751063,0.0045324117,0.0044123307,0.005280311,0.006652276,0.0046673524,0.0065413034,0.0044190832,0.0047515077,0.007960785,0.0036234348,0.0013890695,0.020636136,0.005827607,0.006218176,0.011875507,0.003596151,0.007663721,0.0022600966,0.0066108718,0.0064705787,0.001939387,0.0667752,0.039703406,0.0024930413,0.00861878,0.004265203,0.007581513,0.0054137153,0.0067406036,0.19789541,0.023344122,0.0043463684,0.009525556,0.0076289247,0.0043802722,0.010295435,0.0022293986,0.0052237706,0.0049674306,0.0138040455,0.0032762727,0.0024225987,0.0056064515,0.0069222897,0.006262087,0.0017903663,0.0087781185,0.0048581795,0.0028767905,0.013051157,0.005529325,0.00209023,0.01848456,0.0075825294,0.0043538944,0.0055990606,0.00833681,0.0050491313,0.0063276975,0.012943323,0.009372395,0.0044092517,0.029741436,0.01227377,0.0057435157,0.0047148694,0.009533392,0.009681842,0.0061372304,0.00524413,0.0030421978,0.006345229,0.00442323,0.0055961367,0.0026049078,0.0051044174,0.010688994,0.0027129243,0.0034549956,0.0115933,0.00854131,0.0076328474,0.02246235,0.0036145598,0.0051066545,0.0036459956,0.0071319733,0.027466586,0.004771209,0.009005041,0.0061348123
655,0.007607517,0.006726716,0.007997253,0.013312676,0.012272917,0.009785166,0.008132421,0.009492706,0.004164171,0.0037133498,0.0032403467,0.0053626657,0.010333886,0.0073953583,0.003956366,0.010727347,0.016950196,0.0019844186,0.00773154,0.005979041,0.006437525,0.011242122,0.012860124,0.00810246,0.0069757206,0.0065267324,0.0075322515,0.0071819653,0.0064437026,0.012450893,0.0071145985,0.004396225,0.010321014,0.0052926545,0.011939533,0.015732111,0.010594044,0.012878221,0.010030788,0.012711587,0.0075113806,0.006476529,0.0037577138,0.007074681,0.0041355495,0.006693678,0.004987319,0.0064121936,0.0027587952,0.0065764636,0.00374028,0.022703476,0.01585178,0.0034414213,0.0034923938,0.009960684,0.0038632972,0.008857952,0.0143344095,0.004891491,0.009426586,0.012836223,0.0629779,0.0054838476,0.114524074,0.006250386,0.004098422,0.012896287,0.002429839,0.005137669,0.021942578,0.01676586,0.01193192,0.005086762,0.0060299374,0.01613908,0.013439246,0.013580683,0.0049331333,0.011750513,0.0041504917,0.0027059042,0.0064005125,0.0061501837,0.00893729,0.0070027825,0.004693964,0.0062986286,0.010066246,0.010000188,0.0051327054,0.013720027,0.007815584,0.015872803,0.012684845,0.0051748543,0.007472335,0.011669704,0.005238221
658,0.008320371,0.015719138,0.0025633033,0.008528726,0.01630441,0.015109604,0.015721453,0.004461294,0.0022906193,0.0051204204,0.0045510004,0.009293527,0.005427299,0.0027853095,0.0030569893,0.021305377,0.04113197,0.0019240967,0.011331078,0.0043591857,0.022088025,0.007401254,0.017339138,0.017081065,0.0022387363,0.023045067,0.08788762,0.0072577684,0.0017288023,0.013064432,0.013212247,0.0019741566,0.012426117,0.005084638,0.0070103793,0.019175922,0.009062627,0.011235087,0.013685922,0.009013854,0.0031911104,0.010200722,0.0020313824,0.010946406,0.0031328346,0.009553673,0.0044386173,0.0051587513,0.0008110761,0.0034598832,0.0008227733,0.0055528637,0.014394273,0.0012966992,0.0066253007,0.00506681,0.0027577176,0.009451323,0.0037994909,0.0017557299,0.009292059,0.01900838,0.00685367,0.0063251546,0.013064642,0.0043348274,0.005129982,0.01265993,0.0027593328,0.004910585,0.03815582,0.021422494,0.005455563,0.005135441,0.0015746889,0.043077208,0.009364841,0.00724183,0.002913896,0.0058424855,0.008048149,0.0029917862,0.0026457224,0.0060113724,0.0060964576,0.0028755898,0.0010025166,0.0043753367,0.010573706,0.034652553,0.014610167,0.004354411,0.009339769,0.0071311896,0.009513957,0.0078162085,0.0066055544,0.024082066,0.007985181
659,0.008783605,0.008355691,0.006525157,0.00805451,0.012380335,0.008180869,0.012833254,0.0043002856,0.0071610943,0.0034876796,0.007827215,0.008769257,0.006840544,0.028844574,0.005618388,0.00772639,0.014069493,0.0045495,0.007877474,0.031653523,0.010981141,0.0074252402,0.009634034,0.005951694,0.011996006,0.0044720373,0.00678159,0.0077810357,0.002049341,0.03776116,0.009122968,0.0018984255,0.008433682,0.0057151737,0.009247675,0.007926033,0.009934947,0.019678747,0.01707762,0.008783866,0.0066881194,0.006348471,0.004912133,0.013946957,0.0046565155,0.0058473055,0.0041369777,0.024326589,0.011713439,0.004499452,0.005662145,0.0089569315,0.007968926,0.0138999205,0.012745222,0.010572972,0.0049081687,0.0068348106,0.0061886227,0.0033653753,0.0048527014,0.011673448,0.009145888,0.009285485,0.0145660555,0.0053609405,0.008388481,0.015006415,0.00429069,0.008055115,0.048125837,0.01726383,0.0056371153,0.0069161574,0.0072534736,0.010806263,0.01637908,0.022759927,0.008385302,0.006873039,0.004525162,0.006119275,0.0032307415,0.0065474254,0.017287202,0.005228966,0.0045544705,0.039576784,0.006804174,0.0074681323,0.005051477,0.0060897265,0.0066514243,0.010684101,0.008177044,0.015663154,0.0068678036,0.00892488,0.014852498
665,0.0056882696,0.006999528,0.0044947993,0.009432024,0.010735276,0.007952325,0.0113182515,0.0043100906,0.007507068,0.0038543341,0.0063892384,0.009228428,0.0057175914,0.004410911,0.0053005638,0.0050892537,0.011411692,0.004873168,0.026385145,0.032584377,0.008269546,0.0069297105,0.002432504,0.004623826,0.008399874,0.0040243263,0.005720546,0.008185474,0.003007132,0.049713574,0.0032168317,0.0030134395,0.011312889,0.002860378,0.009862271,0.0071518044,0.008483287,0.009279253,0.00829559,0.010504044,0.0052345865,0.0048185005,0.005054137,0.0043446985,0.0043245526,0.0055011157,0.0046561565,0.012328452,0.0032890965,0.022234224,0.0018880673,0.0074090846,0.0071003847,0.009223786,0.012023038,0.007001672,0.0026739317,0.017065313,0.00555326,0.0029733141,0.002211941,0.00946557,0.009507532,0.005651859,0.009998301,0.0041777375,0.0066140667,0.049919847,0.0031298967,0.0110974815,0.03329308,0.012132808,0.005144036,0.0060548414,0.0033695833,0.0072049196,0.01065225,0.0639726,0.0063877734,0.005487333,0.0029313448,0.006744207,0.002423788,0.006072746,0.029930105,0.003793444,0.008126704,0.068499774,0.02472162,0.0033070159,0.025850713,0.005476403,0.006851617,0.0072261775,0.0061551924,0.0043377904,0.006990345,0.005855952,0.005565599
666,0.010813139,0.0065835644,0.009002895,0.015336888,0.011559994,0.008618375,0.012994293,0.009691065,0.004982381,0.0036920977,0.0050347517,0.008879765,0.0071272827,0.0063807797,0.005565825,0.012916234,0.01656774,0.0031323042,0.011221022,0.006885905,0.009571905,0.010195307,0.013821019,0.009471102,0.007849949,0.008314524,0.008716372,0.042805623,0.006890864,0.01736669,0.01110225,0.0053435634,0.010308645,0.0065018865,0.004205708,0.011849688,0.012064574,0.012750458,0.011674495,0.010245241,0.0085362,0.00872267,0.0042462666,0.010581032,0.005929806,0.0069703343,0.008844475,0.0071577555,0.004185137,0.006857215,0.0033210774,0.0052123847,0.009147012,0.0051437006,0.0069492394,0.008194827,0.005331125,0.009737086,0.0063197017,0.0042381096,0.01210935,0.017612431,0.017681487,0.0066880384,0.036002576,0.0076045976,0.009686586,0.0103113465,0.005165119,0.006831383,0.023949562,0.011162044,0.012515678,0.034477632,0.005180015,0.017452745,0.013542704,0.014867877,0.0042480957,0.008107415,0.007908228,0.009606316,0.007132766,0.032100793,0.008712728,0.0047409665,0.0042228242,0.007314318,0.011381816,0.011436082,0.0058338465,0.008583835,0.008763672,0.009693418,0.012525319,0.00806398,0.0061820317,0.010550763,0.0063883215
668,0.0087498855,0.026076226,0.006495548,0.011715904,0.034618095,0.013933322,0.06528718,0.004038882,0.007860868,0.016108045,0.0048924494,0.0036697425,0.0074010133,0.009729146,0.004052116,0.012805881,0.024224658,0.008407194,0.009906194,0.0053405003,0.02887443,0.0058733085,0.006323463,0.009646897,0.0022064631,0.020020654,0.03415953,0.008260821,0.0036401781,0.005106775,0.0074688257,0.0021312658,0.018260244,0.0049679903,0.020520996,0.014897628,0.012229809,0.003051248,0.006636685,0.0024496205,0.0021984878,0.016156988,0.0034725931,0.008517961,0.004496909,0.006111026,0.0093084825,0.0036077825,0.0025471195,0.007077681,0.005244217,0.003615441,0.0063918745,0.0031184265,0.0035186515,0.004773079,0.0021321627,0.0033948778,0.015816633,0.005660174,0.007410353,0.009526264,0.00587994,0.0048707845,0.0054109413,0.008249337,0.0064837732,0.006194432,0.0025860209,0.005566958,0.0549892,0.0137257,0.014116621,0.0032360575,0.0012794286,0.013254388,0.039143484,0.008675036,0.010787687,0.00769969,0.009068002,0.009207066,0.0052638254,0.0063957768,0.00555808,0.007774485,0.0016845824,0.012467822,0.009420131,0.015047109,0.0043780645,0.0076238234,0.0065257023,0.008451694,0.006067956,0.0064860466,0.0060135075,0.008212455,0.016067525
670,0.018298108,0.004896246,0.0052887546,0.07656304,0.017187024,0.0071601174,0.013006621,0.0059417486,0.010115053,0.0030256344,0.009564581,0.008681787,0.0067359684,0.0022471673,0.0018861352,0.012681708,0.014210704,0.0015147501,0.005406313,0.0105254175,0.0026045314,0.028940491,0.00757443,0.004500694,0.0032354773,0.0060955365,0.0035492447,0.021351049,0.0030024063,0.00816311,0.0030585339,0.0026976268,0.023843925,0.008442633,0.0063291346,0.015170128,0.020042818,0.014087907,0.009112676,0.0065563475,0.0071927574,0.014491544,0.004076679,0.0074192337,0.0015637033,0.0029333131,0.0071084457,0.00233366,0.0024903486,0.012396427,0.0014453904,0.0071488875,0.014363409,0.007076756,0.011543981,0.013938244,0.008612609,0.0060967025,0.0041091572,0.0041909926,0.021813268,0.018638263,0.015453129,0.0031971696,0.022728423,0.00775335,0.0031550478,0.009082817,0.017388353,0.0024193774,0.021630676,0.012309058,0.01293864,0.014656517,0.0047460897,0.018513901,0.01232475,0.014768365,0.0039342158,0.0044460073,0.004788034,0.004229388,0.005518538,0.011986691,0.006563946,0.007915345,0.0068077142,0.008021729,0.0087843705,0.007924297,0.01224895,0.0125199165,0.011791334,0.029105386,0.011972971,0.00926919,0.0066604624,0.010899102,0.0072674584
674,0.01030003,0.0069751265,0.0059512146,0.011956411,0.014830187,0.008132042,0.009892517,0.010014379,0.006616461,0.0033521294,0.007710993,0.008398947,0.007067876,0.0074084704,0.0063968035,0.011677384,0.015514546,0.0039372058,0.010988824,0.0055322703,0.011431955,0.011750024,0.013955914,0.008015348,0.0071537113,0.008499737,0.0157571,0.049523037,0.00663331,0.013642683,0.013882895,0.006290582,0.010795738,0.006090381,0.0058478517,0.011138947,0.011856915,0.012169146,0.011571294,0.0121171195,0.008217091,0.009435411,0.0035159397,0.007517966,0.0059249825,0.006038848,0.012194493,0.0071117273,0.005592262,0.007861791,0.0039960514,0.004493951,0.011962886,0.005907808,0.007542436,0.0070974454,0.0051706997,0.00990861,0.010600966,0.003720615,0.009973638,0.017204322,0.015679043,0.00750985,0.029910147,0.008134312,0.0030576487,0.011049757,0.005608315,0.0067101507,0.017506395,0.014985364,0.01123487,0.019549362,0.00526991,0.019345002,0.012897403,0.012508833,0.0043480126,0.0040909895,0.0051262034,0.009131586,0.0070879334,0.039272346,0.0083635105,0.0042125136,0.005138981,0.012058294,0.010436609,0.010880939,0.0064913025,0.0075223893,0.0063714143,0.008457407,0.010724503,0.00776119,0.023594309,0.008774392,0.007431428
679,0.010486331,0.030990968,0.009125686,0.048643228,0.018591069,0.009063512,0.030878946,0.00901209,0.0077861673,0.0075975284,0.0042557744,0.0066049034,0.015537883,0.0029218814,0.001167509,0.012177882,0.009460321,0.0011961424,0.009051285,0.0023702092,0.013255505,0.012384384,0.0045725605,0.0018853951,0.0058726054,0.0018946686,0.021410687,0.011925909,0.0063055353,0.0128341215,0.0063021905,0.0018812179,0.008045007,0.0020324232,0.0026213964,0.018802255,0.027273556,0.008142617,0.0046991594,0.007887507,0.0051074247,0.008980317,0.0013827,0.0022902384,0.005588325,0.0066476096,0.02908006,0.027811747,0.005655461,0.004030467,0.004161513,0.025431044,0.007805135,0.0036035033,0.006008629,0.008562381,0.0044826474,0.008763828,0.0028637224,0.0033050433,0.00445078,0.021357207,0.01170233,0.004546331,0.03719385,0.004025072,0.0024392717,0.0035302988,0.0027851511,0.0043532704,0.023583274,0.028599337,0.0078134155,0.016742215,0.0072587514,0.013078485,0.019627852,0.007878217,0.003213393,0.009976336,0.002727389,0.0020204643,0.0022992855,0.006513288,0.0058895536,0.0051172283,0.00921693,0.01093717,0.012112962,0.018277694,0.002167969,0.0051880763,0.0079700155,0.03232606,0.028958825,0.0023955083,0.002731473,0.004309171,0.006176334
683,0.0077131013,0.0071632676,0.0064730532,0.008358786,0.010458698,0.008248919,0.011503817,0.005060905,0.0050550536,0.00554942,0.007124533,0.004475922,0.006444402,0.024887133,0.0040898705,0.006012917,0.04069081,0.0042855744,0.010722057,0.005795152,0.038600136,0.0067264778,0.022212738,0.009268235,0.016803047,0.0050907466,0.008057561,0.0080314735,0.003504115,0.016070863,0.057821155,0.0018737684,0.0069968184,0.017722007,0.009651913,0.006324462,0.010940684,0.0088088615,0.021749234,0.010112873,0.01146266,0.009861543,0.0048161414,0.034173004,0.0033408457,0.007672306,0.0059999013,0.0058544567,0.006920527,0.0038860464,0.008012925,0.006464919,0.0087822545,0.0037364669,0.0024539847,0.0037513727,0.0022110033,0.0064796032,0.006977696,0.001661671,0.010565544,0.01094754,0.009241867,0.006368724,0.012350466,0.007725648,0.007938011,0.008708962,0.004492463,0.003119744,0.04414951,0.017068474,0.0053302813,0.0068736286,0.0038748833,0.009790939,0.01209292,0.0066576335,0.0042033037,0.00687074,0.0051706824,0.0054562534,0.0027283945,0.0058934195,0.006051915,0.004224187,0.0017113214,0.011342948,0.007325531,0.012485966,0.004738645,0.0039724237,0.007192451,0.004208069,0.012563487,0.03868594,0.0066332784,0.024933262,0.0153106395
686,0.011666577,0.0053114532,0.0041999747,0.012222692,0.02480199,0.0055222414,0.0075509045,0.011083921,0.006792791,0.010599443,0.0078031025,0.007416938,0.012233463,0.001967953,0.009262503,0.022328606,0.017359274,0.004199656,0.008154112,0.00500072,0.013064315,0.009738255,0.0145479515,0.010383977,0.006576633,0.010211729,0.020438917,0.0102795195,0.0066476557,0.011412114,0.01904995,0.004555261,0.009064904,0.001602217,0.004391869,0.032262653,0.012510977,0.010840222,0.004847506,0.009935797,0.008564025,0.004676051,0.005403387,0.007138364,0.009147018,0.0061338735,0.008335708,0.007627095,0.0027029729,0.0055320887,0.01260097,0.009811652,0.010287992,0.0056561646,0.009755141,0.0042199627,0.0017409921,0.01969753,0.00609206,0.0012521126,0.006099765,0.016891029,0.004095845,0.019746665,0.022888768,0.008048256,0.0052085663,0.00905397,0.005637029,0.007471754,0.044341292,0.03781177,0.005323144,0.0046029706,0.0068324055,0.05463906,0.015517124,0.0035787057,0.0067523993,0.0064158407,0.0127014965,0.0030537916,0.0017108385,0.016125355,0.0070051905,0.0029042615,0.00504245,0.012146093,0.01018172,0.020156967,0.005950408,0.004229087,0.007587657,0.005501387,0.011086273,0.0031452323,0.0073176944,0.006120463,0.0028613382
687,0.01340323,0.010294705,0.0126175,0.0038172442,0.018515982,0.00585451,0.0062876944,0.0066037606,0.005524333,0.0038372257,0.0053340206,0.013819637,0.00501845,0.0043137698,0.0040519917,0.011464384,0.010130795,0.036348373,0.016545435,0.0030688075,0.01801071,0.0089156,0.025770787,0.015718577,0.008045162,0.018895684,0.015489074,0.011572974,0.00532578,0.0077554975,0.007964984,0.014297616,0.011546809,0.0032055199,0.0138356285,0.01520868,0.011372456,0.008915594,0.013330784,0.012464591,0.008041966,0.009866301,0.0063077165,0.013034928,0.009260807,0.0031018043,0.0121771535,0.008889659,0.01220175,0.008138668,0.0031488184,0.007321588,0.011102444,0.0036798287,0.0041557592,0.0034059542,0.0041384753,0.0061265603,0.018234069,0.004737101,0.009106733,0.0108934855,0.0047317226,0.0069527538,0.005993702,0.004312325,0.00708833,0.009951345,0.0040760403,0.009573792,0.028521199,0.023366353,0.009332456,0.006372207,0.0074364343,0.015492485,0.016850851,0.011066744,0.0058697728,0.007694159,0.0037624734,0.023544341,0.010275383,0.01378747,0.006715272,0.0031144966,0.0035673892,0.02204104,0.008340994,0.011617278,0.0026445885,0.017476618,0.0057377554,0.013425711,0.008512633,0.011412661,0.0072792303,0.0071638846,0.013332209
