id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
674,0.006412027,0.0043017864,0.0057787783,0.0099871345,0.007280659,0.005957081,0.009597723,0.0071163164,0.0040929453,0.0026208465,0.0075279926,0.005373649,0.0036976328,0.0073666805,0.0029986536,0.007945879,0.0079068905,0.0030983004,0.006253373,0.006322485,0.006140602,0.005157154,0.009362699,0.0056539983,0.004305289,0.0044207387,0.005858392,0.026596474,0.003898071,0.0070315655,0.016005436,0.005375346,0.029419143,0.0031947184,0.0030054331,0.0053021177,0.0069663,0.005605206,0.0054100305,0.007796683,0.0040568807,0.0070396205,0.010564831,0.005659859,0.0077112904,0.045049842,0.020907808,0.0042602797,0.002773155,0.004065252,0.049535938,0.010082784,0.0077454625,0.0030549238,0.0034955665,0.0041429717,0.0053135515,0.005332288,0.009906274,0.00786465,0.006970063,0.005876232,0.01365192,0.0036619143,0.022045463,0.00404811,0.0049222824,0.007824032,0.0041971807,0.010367229,0.016113224,0.008949277,0.0059716706,0.006525961,0.0128266,0.00962023,0.011528634,0.009362369,0.0036039255,0.0036483284,0.0070358324,0.013430767,0.006142095,0.20281218,0.0053576585,0.0045650727,0.008834907,0.007948266,0.0049964758,0.0056885243,0.0038038872,0.0067378804,0.0042745834,0.004962439,0.011810551,0.0050088856,0.008852443,0.005297314,0.0040201265
679,0.005810963,0.019387553,0.004906169,0.024740627,0.009616311,0.005279259,0.015878914,0.0063595027,0.0054449737,0.0054856944,0.0048798993,0.008899977,0.035842024,0.0025903925,0.0069007105,0.007717972,0.0052023176,0.001489053,0.004815461,0.01774776,0.0071154595,0.0063334345,0.0030107682,0.001135437,0.003109284,0.0011496367,0.121012606,0.006032429,0.0038920587,0.0074985484,0.0034729603,0.001205162,0.0055168797,0.005074914,0.0022011423,0.009717136,0.018878862,0.0044257464,0.0035891468,0.004024322,0.0028329287,0.09510033,0.0015177096,0.0015994587,0.0029712953,0.007693448,0.016908336,0.06163991,0.058997612,0.003872966,0.0023278506,0.0140326265,0.0045064604,0.0050428566,0.00618501,0.0049451278,0.0029933976,0.004648581,0.003473862,0.0020024145,0.0028362395,0.013842883,0.0075966567,0.002560358,0.019451736,0.0030228114,0.0015268346,0.0023342513,0.0021024942,0.0021906658,0.018280191,0.014957107,0.0051928815,0.008463557,0.003918576,0.008025676,0.01059472,0.0047339373,0.0018974496,0.0068134656,0.002629441,0.0010811852,0.0014301266,0.0038133594,0.005973297,0.0278603,0.004827854,0.006703288,0.0077526234,0.009525347,0.0019280331,0.0064781792,0.0071768006,0.016404053,0.020353487,0.003812618,0.0019667172,0.002541565,0.006715564
683,0.0026462926,0.012820162,0.0026878354,0.00952898,0.005368637,0.0045590284,0.0073895724,0.0035868068,0.0031484962,0.004499132,0.0031589472,0.0024763804,0.0030138628,0.019965008,0.0033788653,0.011962846,0.027786512,0.0016929804,0.0048214975,0.0032043296,0.018348455,0.006900017,0.011533366,0.004999961,0.00983933,0.0021209454,0.0057988055,0.0047286805,0.023877712,0.023779823,0.35046762,0.0014778473,0.035690792,0.011020837,0.006254805,0.0046844264,0.004108902,0.019922063,0.008685413,0.0057342923,0.0057954295,0.0038525793,0.020802421,0.008806367,0.0023627249,0.004264247,0.002093908,0.005882022,0.0029876595,0.002187221,0.00566546,0.0072748037,0.003487217,0.0006045983,0.0013481538,0.00094366015,0.005593824,0.00309293,0.0022400236,0.0011777391,0.009005982,0.004550599,0.0055781975,0.0032306234,0.009727559,0.0031797218,0.003720358,0.006952891,0.0029539382,0.0023752076,0.028053937,0.006094016,0.004507253,0.0042900075,0.0041206405,0.004234647,0.007798267,0.0040670047,0.0020221618,0.0033723193,0.0030210195,0.0030772027,0.0015782621,0.0057824086,0.0027329263,0.0012394475,0.0009669803,0.009931408,0.0052161003,0.0063762753,0.0027988425,0.0027114544,0.0042113056,0.003986089,0.005198715,0.010257934,0.0032245913,0.008700655,0.011019798
686,0.0038278482,0.003233912,0.0022835003,0.0037753044,0.01585989,0.0046572504,0.006224869,0.004098345,0.004514881,0.0031783711,0.0033413982,0.004463656,0.0055525135,0.006503972,0.00286092,0.010584226,0.006701043,0.0041675987,0.0041235345,0.0033815203,0.0066026943,0.004090841,0.011280243,0.00447512,0.0032583044,0.002943587,0.02883423,0.0064253737,0.003242958,0.013281092,0.014370883,0.0020720793,0.006829414,0.0023822894,0.0024603098,0.01324674,0.0068618385,0.009957631,0.0054537253,0.0056198365,0.0059514786,0.0019168692,0.0026605404,0.007384046,0.0026327004,0.0026329453,0.0036680854,0.0051966803,0.0024935773,0.0018976007,0.00083704456,0.004938032,0.007116806,0.0011506544,0.002250558,0.0051612426,0.002200687,0.012162455,0.0022768264,0.0043083834,0.005800235,0.0076462734,0.001999873,0.37450933,0.008599479,0.0022114017,0.0029681977,0.03125752,0.0026256584,0.006661546,0.013430557,0.021287624,0.010683806,0.0037044636,0.0028459798,0.016450377,0.006336284,0.0026714772,0.030626163,0.003945133,0.004563241,0.0017408036,0.02131444,0.006917246,0.0041608824,0.0004933304,0.003135962,0.013107456,0.0067190873,0.012059305,0.006117252,0.0017414687,0.0036843207,0.0030238212,0.005448477,0.0028702104,0.0033302316,0.004968369,0.0024817989
687,0.007210155,0.0076402947,0.009301666,0.0015917525,0.01143907,0.007173285,0.006713828,0.009562432,0.0054751877,0.0026368727,0.003347928,0.015475575,0.0039032,0.029642276,0.004858071,0.007867753,0.0072372523,0.23938556,0.010368859,0.005529682,0.009447232,0.0055835503,0.014537172,0.00708362,0.00312527,0.0097614415,0.008392561,0.0083884485,0.0049798917,0.003964712,0.0049467394,0.0074991668,0.009062431,0.0062963674,0.0061102975,0.0084773395,0.0066971947,0.0038869772,0.0065223854,0.006025749,0.0035151134,0.015838422,0.006274916,0.00840057,0.0065066707,0.0067910054,0.006949213,0.008067242,0.020960923,0.004509036,0.0048940447,0.0060845353,0.017178694,0.009752754,0.010134921,0.006162636,0.0037149913,0.0039595123,0.019290444,0.0042379573,0.0051097213,0.006087551,0.0058258846,0.009878115,0.0045446125,0.0029315795,0.009666484,0.0064854724,0.0030097184,0.006360121,0.01397443,0.012431326,0.005319782,0.0021687024,0.010726517,0.008599076,0.010160971,0.007488705,0.0080093155,0.0066566733,0.0078013567,0.012491979,0.005553011,0.01674877,0.004398619,0.0019059147,0.00772301,0.01092647,0.006940536,0.0096156,0.0012953156,0.014366763,0.008547739,0.006703941,0.0085185,0.0066987155,0.002989455,0.003148685,0.007818074
688,0.0037397505,0.0035833288,0.0038813602,0.0043717404,0.0046032933,0.0024221134,0.0053431666,0.0024343086,0.003128998,0.0026121587,0.0033889404,0.004580207,0.0045299977,0.004240319,0.0026551802,0.0052117705,0.012371672,0.0024607037,0.0019532365,0.0019622534,0.0056511117,0.0042678234,0.3514732,0.0048599127,0.013883556,0.013917327,0.0029782671,0.003799445,0.0032089846,0.010246512,0.021144373,0.002352724,0.0024661855,0.0061093178,0.0075345715,0.004601284,0.04080815,0.023141678,0.010862735,0.006748527,0.032364137,0.0042304923,0.0025654589,0.01025208,0.0020285258,0.0029001422,0.003144226,0.0036793933,0.0034167008,0.0022614428,0.0042365897,0.0046583996,0.006284387,0.00092918955,0.0022033576,0.0024277621,0.0016770329,0.0037230453,0.0032434126,0.0012820838,0.013259226,0.0066425065,0.010504352,0.003695834,0.004813655,0.0032462184,0.0046899696,0.02782105,0.0035243481,0.0016214524,0.04274809,0.0069527174,0.0059158793,0.0028646202,0.010826993,0.0050935424,0.0059092026,0.00914552,0.0021896276,0.003619857,0.0031525195,0.0035205272,0.0023986835,0.00358819,0.0020271044,0.001192543,0.0014404244,0.0059141563,0.00506851,0.0053263535,0.003087519,0.0023745801,0.0032072153,0.0073955026,0.007698288,0.03214429,0.005665561,0.009757408,0.0029179084
690,0.0044410895,0.005188184,0.0068529714,0.0064331335,0.008896889,0.0048272335,0.015159931,0.0051153423,0.0035682416,0.0066118455,0.010788072,0.0036351546,0.004616862,0.00653747,0.008345677,0.021658259,0.006150592,0.0032945555,0.0046607773,0.007340732,0.0053028986,0.008468244,0.047593087,0.006725314,0.0062858867,0.0060423175,0.0059782127,0.0032784024,0.0065778345,0.012232664,0.01571176,0.013129578,0.010817075,0.014819414,0.007266574,0.009974776,0.1269134,0.0105229635,0.023143489,0.0062613813,0.007116884,0.0062702456,0.0042589456,0.0030677489,0.0060842815,0.0270385,0.014415724,0.008804731,0.0026871962,0.0041014235,0.004246759,0.0146506205,0.021160442,0.003062276,0.003916286,0.0057721804,0.0026255106,0.00724309,0.0066494946,0.0026088604,0.0075548687,0.015566699,0.017428467,0.002022407,0.0059447438,0.005588418,0.004819965,0.035090223,0.007271666,0.004067697,0.012348073,0.008047891,0.0075314,0.008370376,0.0039002737,0.0038012853,0.010343967,0.0096764825,0.0022968233,0.043984096,0.0043786634,0.007668617,0.0034670574,0.008187897,0.0073884474,0.0033634673,0.0037785997,0.0061079413,0.0074735023,0.0066971583,0.0072421352,0.013749285,0.003367913,0.020744653,0.014708471,0.005979229,0.0040607443,0.004421108,0.0046097413
691,0.0018603228,0.003190346,0.0019649582,0.0035789898,0.009698323,0.00913867,0.005179443,0.0032570085,0.003306399,0.0024122498,0.0031865367,0.002479926,0.002685919,0.0054051615,0.00176481,0.0068590743,0.019420102,0.0015445664,0.004860158,0.0014059531,0.027113173,0.0036924498,0.006794495,0.009306367,0.0033641208,0.0027370392,0.015247826,0.007616204,0.0027627642,0.007665101,0.011909358,0.0010035653,0.0042874822,0.0058622477,0.001339967,0.0060938243,0.004561909,0.00298253,0.0029070557,0.003177125,0.002040199,0.003160287,0.002617089,0.0034791222,0.0009162921,0.0014556887,0.0037243096,0.00080127816,0.0008055664,0.0014234647,0.0013401099,0.003538027,0.0037209971,0.0005924687,0.0016317205,0.0030190065,0.0015670462,0.0029851748,0.0021967327,0.0037050094,0.007414571,0.009648089,0.003074167,0.3619151,0.009212248,0.0037127913,0.0018451535,0.012824662,0.0011888577,0.003632234,0.06346937,0.029763903,0.0028588672,0.0027454174,0.001021341,0.012294208,0.025270263,0.0030993223,0.029224997,0.0035643023,0.006384348,0.0019448715,0.050569303,0.009321628,0.000995153,0.00058180775,0.0012989945,0.0044517517,0.005600238,0.013386238,0.003359258,0.001969207,0.0022162602,0.0021657962,0.005901908,0.011715441,0.001285973,0.016183285,0.0045455545
696,0.006636271,0.007177107,0.0069040023,0.0043222196,0.008445761,0.0048663006,0.0053650565,0.0029937385,0.0027244159,0.002968778,0.0060858917,0.005971863,0.3823221,0.0030738588,0.0104168495,0.0069423737,0.0069907587,0.0035134754,0.004461718,0.0071039274,0.0056825206,0.005960322,0.007757347,0.0028998537,0.002284477,0.0037964233,0.010507908,0.0069764596,0.003003169,0.0056190025,0.0025611182,0.0021932006,0.006315978,0.0032599575,0.0021856702,0.0095510585,0.00706607,0.0039027531,0.004832756,0.0031157627,0.0035225414,0.023152081,0.0021090072,0.0033892475,0.0022161724,0.0031581616,0.006858337,0.004266304,0.008965181,0.0043955534,0.0029998687,0.015178466,0.014571981,0.0033207163,0.0063712443,0.0066190073,0.0038754102,0.0029801475,0.0018075192,0.0030157904,0.0064574345,0.007380095,0.0050752647,0.00477914,0.007549088,0.007052811,0.0020135287,0.0049242387,0.003312936,0.0034469366,0.016167767,0.0052705677,0.007470495,0.007958152,0.004723092,0.01459334,0.0077299858,0.007441852,0.0025488436,0.014942648,0.003423471,0.0015118852,0.0028091914,0.0024674383,0.004085852,0.0052725854,0.003427431,0.0066826427,0.0046538357,0.006533499,0.0028311964,0.026264872,0.004054368,0.025729794,0.015428146,0.016718376,0.0029138378,0.007957451,0.0048649367
699,0.008086984,0.006611051,0.006302288,0.00311092,0.007960922,0.017817553,0.026607562,0.005494549,0.006265904,0.0033178728,0.004148398,0.0037279273,0.0053099203,0.0027803902,0.0032111483,0.0063621197,0.006535112,0.004744688,0.007726402,0.003287082,0.014166375,0.0035292285,0.0026902484,0.004536256,0.0017758687,0.0044211824,0.006572402,0.004075096,0.0024254113,0.004606165,0.0043422566,0.0022674156,0.0061960653,0.003919334,0.010280446,0.0073680477,0.0041932375,0.0029117423,0.003464604,0.0048392597,0.0028835656,0.007442573,0.00501444,0.0025834066,0.0034241914,0.003930588,0.0030601951,0.0064152223,0.002897995,0.0019182012,0.008707187,0.003257359,0.005053124,0.0028704547,0.0063634925,0.005029518,0.0033332452,0.002391846,0.008405411,0.04422414,0.00402271,0.0032491037,0.005393425,0.008006973,0.0035290276,0.01437404,0.0045491913,0.00420753,0.0036485537,0.0058482,0.07298783,0.015703246,0.01870747,0.0037949898,0.002296122,0.007045712,0.03339473,0.007184913,0.28066674,0.003845903,0.005761767,0.0038285498,0.036594458,0.006511816,0.0037853187,0.0033800048,0.0021384652,0.008026348,0.009838843,0.0102838455,0.0017015558,0.007971522,0.003741586,0.0036509207,0.0044363397,0.0074328366,0.003628478,0.0032186047,0.0044167633
701,0.0028116326,0.014250894,0.002705497,0.0032367576,0.009974584,0.0056510298,0.025654208,0.0046285205,0.0055573527,0.0015410141,0.003458512,0.008006104,0.009975577,0.003809444,0.0025784753,0.012284711,0.0127869025,0.0028785048,0.0039851936,0.0045009064,0.010655392,0.004167193,0.009599546,0.012019549,0.003111388,0.007908318,0.008453452,0.004140161,0.016613904,0.025803052,0.0018858963,0.0042250156,0.0077298405,0.013757919,0.005510442,0.014090649,0.116941094,0.010144022,0.037390567,0.01274972,0.006097174,0.018180063,0.0032773819,0.0031859723,0.0035612362,0.037994318,0.030631265,0.0051964424,0.02487419,0.003269392,0.0010698199,0.009912922,0.010451732,0.016230352,0.0087331,0.009000695,0.0024423695,0.0044045057,0.010017,0.0022112655,0.011132401,0.011808089,0.0049190973,0.00413471,0.006695413,0.0049313526,0.005359174,0.0075790314,0.0032587477,0.00134566,0.012212141,0.009975439,0.008425814,0.003591309,0.0030300752,0.007556062,0.009140483,0.013989086,0.0016474954,0.041476414,0.012091188,0.0046516233,0.0051772203,0.00199274,0.010143773,0.0030719165,0.0024660074,0.006439807,0.0058165416,0.0051955036,0.0016285664,0.005724854,0.047139637,0.013683041,0.012664923,0.0015203238,0.002628673,0.004308383,0.0035330993
702,0.0023460572,0.0077216337,0.0023877858,0.013787816,0.0068543837,0.0032738773,0.0243826,0.009642858,0.03779594,0.0050165644,0.0037540013,0.028701937,0.005383851,0.011160556,0.38046035,0.007077994,0.0052788,0.0012226751,0.0043966975,0.00091747544,0.011244007,0.0068945577,0.0043131914,0.0027469646,0.0047295066,0.00094732805,0.005695353,0.008241145,0.004509719,0.0074737202,0.012087123,0.0011879571,0.0035449928,0.004038118,0.0014052598,0.0076950407,0.009613789,0.006758453,0.003946441,0.0100702485,0.0027095338,0.0031976772,0.0023304617,0.0014393348,0.005277394,0.0024328094,0.00420642,0.0081922645,0.0075543895,0.0033252183,0.0029595636,0.023605382,0.010579673,0.005200329,0.0037879257,0.004161321,0.0028119988,0.007035667,0.0015672698,0.0013100193,0.0032782243,0.008242072,0.005348282,0.004410824,0.021081444,0.0039049196,0.0014614812,0.0023909386,0.0028932833,0.0024611019,0.0027632867,0.006390161,0.005210899,0.0067909574,0.0033519994,0.004779765,0.005632038,0.0054228106,0.0040700166,0.005330394,0.0024634073,0.0014238171,0.0031099992,0.0043056835,0.0062265047,0.0031930131,0.0065881717,0.0050055333,0.004812792,0.0074506956,0.001871973,0.008250814,0.004034975,0.0111132935,0.0344789,0.0015183317,0.001494611,0.0021738792,0.0028772883
703,0.004928012,0.0034431284,0.0031631067,0.006503996,0.005838105,0.0056188107,0.005115503,0.0042244215,0.003209976,0.0017601793,0.0033752634,0.0047429306,0.0064337137,0.0028451288,0.0027924962,0.005909869,0.006497494,0.0033236893,0.0059828022,0.0031533448,0.0059112725,0.0051204744,0.00691934,0.004830459,0.0035251605,0.0042208997,0.0056805634,0.46546176,0.0065629664,0.007719738,0.0072212247,0.0033074,0.0059408695,0.0027629745,0.007327945,0.00477846,0.006262912,0.0074812057,0.005941152,0.0060433852,0.004401869,0.004561207,0.0064169457,0.003949901,0.0032700796,0.003289784,0.005028541,0.0029783354,0.0017554229,0.0037484295,0.0018940731,0.0016642038,0.0049881795,0.0023711165,0.0037376394,0.0044476874,0.0023644036,0.006614269,0.0064890934,0.0022044627,0.004752121,0.008724575,0.017980326,0.0037299441,0.016434161,0.0032182257,0.011242852,0.0067422027,0.0041627763,0.0033861264,0.010689704,0.0077239033,0.0061212583,0.008051292,0.0034654941,0.0074202847,0.008675947,0.008112484,0.0021689155,0.0019201979,0.0030104995,0.007692326,0.0034093494,0.00839165,0.0041531245,0.0020494657,0.003856531,0.0046156696,0.0056429133,0.0061155986,0.0041096406,0.007912246,0.0038158784,0.004172825,0.005724106,0.013005581,0.014789302,0.011801384,0.0029513224
705,0.004367973,0.005380798,0.0032565738,0.010607469,0.008467875,0.002310103,0.011960511,0.0019400077,0.0033717654,0.0025391045,0.004207261,0.0068189623,0.0037896023,0.0021146068,0.0027153846,0.0049993247,0.025816187,0.005427654,0.005418031,0.0015276612,0.028294079,0.006531727,0.03232508,0.023099028,0.0020468934,0.3761307,0.0047623264,0.004845002,0.0018850444,0.0048745517,0.011494633,0.019043494,0.007077848,0.0022227997,0.0049315398,0.009075401,0.014170635,0.008937094,0.004884846,0.015793998,0.0042441385,0.008309107,0.0029540404,0.014620791,0.0043447907,0.005077729,0.0045355596,0.0033203932,0.004298105,0.003546575,0.016370622,0.0038734188,0.006821342,0.0019027715,0.0037538398,0.0045723054,0.0024082568,0.008502145,0.0048068375,0.0012485447,0.010578208,0.0043100184,0.003128714,0.002092924,0.0047536427,0.0050683473,0.0034298296,0.0058529163,0.0027280536,0.0029827491,0.007972612,0.0078026713,0.0057636914,0.0040622177,0.009624332,0.0040859673,0.017707922,0.0066340133,0.0022237115,0.0031523465,0.0030265267,0.0054818764,0.003097289,0.0023111461,0.0024286695,0.0019595118,0.005332943,0.005288069,0.006565825,0.004777611,0.0017412235,0.003511855,0.00255532,0.006589814,0.0053905468,0.0028440396,0.0048215166,0.006575464,0.0027709443
707,0.0036498143,0.0048493715,0.0029019006,0.006323354,0.0062336153,0.0034735752,0.006353529,0.0022628813,0.0030486532,0.0025545747,0.0033927697,0.0055603446,0.0032451078,0.0033969008,0.0026289225,0.0049112337,0.0050499984,0.002529445,0.004370951,0.02437931,0.003389944,0.011141504,0.031910945,0.0032389252,0.0031660665,0.0064373817,0.0048949374,0.004732262,0.0034314478,0.03598621,0.024480507,0.0018063885,0.009465533,0.002159185,0.013678508,0.0032848075,0.012541632,0.027414497,0.009663645,0.0027675405,0.0037809121,0.004142728,0.0042602415,0.0029368768,0.0024574813,0.0031287952,0.0023956983,0.009276101,0.0012782441,0.0044012982,0.0021009464,0.003402664,0.00700563,0.0022128492,0.0052437675,0.011248491,0.004031347,0.01778746,0.0025206842,0.0019038017,0.0043602744,0.006586806,0.0060494808,0.0050533535,0.006580073,0.0035921326,0.0131572895,0.27586588,0.003192474,0.0068898117,0.036224015,0.006560305,0.021022893,0.0074137794,0.002022624,0.004950905,0.0053459336,0.024738412,0.0026095798,0.0041054026,0.0017739728,0.0044761715,0.0026785517,0.005593093,0.004754015,0.0020629652,0.001926065,0.032781657,0.023655433,0.0032581915,0.01674171,0.002625582,0.003043342,0.0023383829,0.004976527,0.006230687,0.00947272,0.0067455005,0.0063199066
708,0.0045789024,0.0036759144,0.0019114538,0.0043908,0.0058678826,0.0034047102,0.0059445826,0.0016806992,0.0028783476,0.0018827892,0.0035189106,0.0044811913,0.0039466093,0.0061253347,0.0029138632,0.0057269842,0.0107509075,0.002383888,0.0027554994,0.022106072,0.005004374,0.0044861636,0.015720766,0.0051734913,0.008777723,0.004320124,0.0033574593,0.004466124,0.04630529,0.039138388,0.006436259,0.0009973039,0.004535951,0.005631677,0.016065124,0.004080466,0.030706765,0.042392902,0.31815043,0.009720214,0.0067639584,0.0045251357,0.0023764155,0.019398749,0.0017162892,0.002716201,0.006821955,0.008504253,0.008521769,0.0013404354,0.001716774,0.0035542394,0.01056625,0.0036570309,0.0027896087,0.0029365078,0.0011486318,0.008690705,0.002623396,0.0011772581,0.0034604555,0.00606755,0.011893465,0.004394792,0.005825374,0.0022641046,0.0039738603,0.008501741,0.0021145316,0.0014184158,0.02825565,0.0075366693,0.0033324033,0.0032012397,0.0048529203,0.008510426,0.0040687136,0.0075371517,0.0021870062,0.005262931,0.002330088,0.0048721763,0.0018292725,0.0031241095,0.0066505126,0.0014844943,0.0011774888,0.012181489,0.0026877874,0.004297179,0.0033256274,0.003181441,0.00458151,0.004471326,0.0040692026,0.023782821,0.004470911,0.005062035,0.003823259
715,0.007958804,0.003974563,0.0051891026,0.0064191567,0.004016941,0.00631488,0.016748779,0.0026538358,0.0019859218,0.010760401,0.004212456,0.005763672,0.0030058583,0.007256831,0.0029598111,0.0044686953,0.008642113,0.0048954347,0.0046300143,0.001728313,0.25540304,0.002781218,0.035145774,0.006183102,0.014882762,0.0017957756,0.004011892,0.0034394837,0.0026791254,0.006258403,0.0062558227,0.0019632897,0.0014953093,0.022044677,0.0037863604,0.004947643,0.0047199605,0.0023692804,0.014963502,0.008131837,0.004931202,0.025896335,0.0019837844,0.01068431,0.0022128525,0.006231983,0.018477637,0.0014924023,0.016615279,0.001959192,0.004460935,0.0148071395,0.005617549,0.006159539,0.0041925525,0.003094725,0.0031118942,0.0017465443,0.0027046478,0.005029603,0.0050286497,0.004229411,0.0029186516,0.003816038,0.0033076054,0.0031460286,0.0030735426,0.0015431156,0.0040596947,0.0015751703,0.04920015,0.008517036,0.0034614846,0.0028278304,0.050369777,0.004002265,0.013393771,0.0029236993,0.0039079543,0.004840669,0.027319504,0.0026067134,0.0020630315,0.0035947156,0.0015118523,0.0022066864,0.0019107047,0.0064582103,0.0025672752,0.0042518694,0.0011941284,0.007187294,0.006092974,0.00524335,0.0042017205,0.06943255,0.003182761,0.010482128,0.004096035
719,0.006442049,0.00522562,0.0033687432,0.005612036,0.0050065042,0.0045649162,0.007931494,0.0025680615,0.0033051244,0.005220579,0.0032825943,0.005581653,0.0068033505,0.004226564,0.0024688658,0.0031365154,0.00330755,0.0049877726,0.004621764,0.009480194,0.009703985,0.0036206157,0.0044628046,0.022625688,0.0023914864,0.0026245965,0.0054711364,0.00577671,0.0013148594,0.018081699,0.0060859616,0.0017713426,0.0045738933,0.0030670983,0.0055062445,0.004724839,0.004913329,0.018415084,0.018344332,0.005084457,0.0014621234,0.008596332,0.0031256978,0.002168439,0.0021708207,0.004144409,0.018367141,0.007915082,0.005484443,0.0012704774,0.0042549483,0.005140989,0.004880949,0.0048207636,0.22532302,0.0133150285,0.0019449474,0.015222944,0.0046805786,0.003007901,0.0042686164,0.011703923,0.0047839438,0.0038709077,0.0065745823,0.017141776,0.0040551233,0.007052584,0.016321462,0.006133439,0.0529017,0.0060222438,0.0034117647,0.0036477456,0.00477976,0.010728143,0.08036549,0.007901146,0.0039917626,0.0048818975,0.0028413108,0.0032467237,0.0021766173,0.0029553112,0.0076669543,0.031564496,0.003369669,0.030174239,0.008387876,0.004476152,0.009701025,0.0033024605,0.004814251,0.0035119066,0.0044339728,0.010015969,0.0065751746,0.0050076763,0.012241046
