id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,0.009813519,0.009845153,0.009831851,0.009823314,0.009849565,0.009814938,0.009815527,0.009860764,0.009814041,0.00981354,0.009815637,0.009814544,0.009813662,0.00988708,0.0098138545,0.009877362,0.009839907,0.009813867,0.009815898,0.010329747,0.009813516,0.012772776,0.009833115,0.009846526,0.009840691,0.00981947,0.009813791,0.0098137185,0.009814518,0.010044858,0.009856819,0.009816011,0.009871984,0.009818585,0.010220817,0.009816892,0.009862088,0.011492775,0.0098135155,0.009854246,0.009961648,0.009813525,0.009902585,0.0098305885,0.009813831,0.0098139355,0.009813621,0.010007101,0.009813547,0.009814049,0.009911163,0.00981373,0.0106174825,0.009814674,0.009813745,0.009815808,0.009819884,0.009977988,0.009813529,0.009813596,0.0098988,0.009848488,0.010094245,0.009813726,0.009922323,0.00981766,0.011948813,0.021052212,0.009861822,0.009815008,0.009848252,0.009816242,0.013397043,0.009831749,0.009813568,0.009834002,0.009813543,0.010239862,0.009814141,0.009837747,0.009813517,0.009823314,0.009817042,0.009815482,0.009822504,0.009814359,0.009843521,0.010692445,0.010204992,0.00983554,0.009894545,0.009837433,0.009813614,0.009814445,0.009836643,0.009926656,0.010260109,0.009828868,0.010249224
708,0.0093937395,0.009394583,0.009394666,0.009404205,0.009402836,0.009394962,0.011250224,0.00939485,0.009394493,0.009394032,0.009393728,0.009406587,0.009393856,0.010401051,0.009396927,0.009643017,0.009394043,0.009394824,0.009394181,0.009397385,0.0093960455,0.009408597,0.009416678,0.009593845,0.009822869,0.009394133,0.0093937265,0.009393889,0.01973364,0.018550312,0.00939376,0.009408223,0.009395233,0.011338909,0.010308943,0.009395662,0.011065626,0.010785063,0.02504053,0.015221485,0.009637617,0.009394013,0.009395171,0.009398137,0.009393724,0.009395636,0.010545359,0.009433659,0.009550271,0.0093955705,0.00962421,0.009916088,0.016031485,0.009407883,0.009394379,0.009399692,0.009393731,0.015373333,0.009393878,0.009393724,0.009539947,0.009635256,0.011350287,0.009393735,0.009396598,0.00939454,0.009407605,0.009394296,0.009415088,0.009393724,0.009394662,0.009393744,0.009394209,0.009393723,0.009400352,0.009435363,0.009393744,0.0094017405,0.00939376,0.010230232,0.009394817,0.0095743695,0.009393813,0.009393747,0.009567218,0.009393828,0.00939394,0.009397177,0.0094090635,0.00947352,0.00941219,0.009460498,0.009394378,0.009538537,0.009617402,0.009395094,0.009491087,0.009393734,0.009394027
715,0.009797514,0.00979307,0.009965493,0.009795214,0.009885619,0.009909104,0.010334211,0.010599062,0.009786116,0.009787771,0.009783004,0.009796083,0.009782332,0.010217803,0.009782697,0.009817738,0.009782461,0.009799072,0.009814318,0.009814445,0.026083134,0.009784883,0.009782334,0.009903072,0.009944303,0.009782324,0.009783009,0.009782325,0.00979131,0.009789938,0.009782322,0.009789214,0.009784054,0.009799688,0.009782354,0.009981633,0.009782395,0.009783547,0.009787359,0.009895673,0.0098043615,0.01043578,0.009800719,0.009797458,0.009782323,0.00992565,0.010449482,0.009795623,0.010111592,0.010134407,0.009846629,0.015039078,0.009783218,0.009785274,0.009786799,0.009805061,0.009790783,0.009792471,0.009785448,0.009788792,0.009817673,0.009784653,0.009783109,0.0097827315,0.009865027,0.009928987,0.0097825285,0.00978232,0.009930453,0.00978232,0.009782908,0.009786044,0.009782326,0.009782332,0.013311673,0.009788063,0.00979357,0.009782564,0.009784517,0.009800483,0.009834089,0.009791172,0.009783034,0.009782597,0.009816084,0.009797359,0.00978439,0.009786169,0.0097867325,0.009790388,0.00978352,0.010220783,0.009795503,0.009805645,0.009799373,0.009782609,0.0097824,0.00978235,0.009782516
719,0.009627026,0.009622603,0.009699114,0.009622105,0.00963152,0.009632973,0.009622618,0.009634932,0.009622102,0.009625703,0.009622105,0.009622363,0.009623369,0.009645501,0.009622008,0.009625398,0.009622118,0.009687827,0.00962381,0.0097338725,0.009623892,0.009629251,0.009622034,0.018609948,0.009761085,0.009622089,0.009623329,0.009622056,0.009622075,0.00962313,0.009622004,0.009638933,0.009624191,0.009767915,0.0096305255,0.009622621,0.009622151,0.009639478,0.009629775,0.0102206925,0.009625008,0.009628079,0.009623195,0.009624172,0.009622011,0.0096251955,0.010805239,0.009668541,0.009800111,0.009644394,0.009630429,0.009858592,0.009689359,0.0096292915,0.024965292,0.009694105,0.009622328,0.009650249,0.009633076,0.009633679,0.009691158,0.010068762,0.009655412,0.0096220225,0.00967596,0.020722404,0.009627598,0.009622005,0.010296333,0.00962261,0.011096672,0.0096221715,0.009840048,0.009622022,0.009684847,0.010670633,0.009979187,0.0096222935,0.009622883,0.009674146,0.0096222535,0.009622647,0.009622374,0.009622074,0.010475227,0.012410178,0.009640479,0.0097074155,0.009839183,0.009622374,0.009630064,0.009643717,0.009624671,0.009623049,0.009622036,0.009623255,0.009945654,0.009622129,0.009623512
723,0.009856748,0.009840948,0.00996622,0.009825684,0.009820982,0.01020894,0.009816569,0.009823582,0.009816273,0.009842611,0.009816344,0.009816431,0.009816286,0.0098196445,0.00981624,0.009847879,0.009816732,0.009816706,0.009908853,0.00984284,0.00981874,0.009828036,0.009816231,0.009970614,0.01013394,0.009816247,0.009819084,0.009817451,0.009852056,0.0098182345,0.009816235,0.009817026,0.009827512,0.009876112,0.009832086,0.009843653,0.009816241,0.0098837335,0.009818399,0.010331482,0.009817206,0.009830899,0.009903602,0.009821283,0.009816228,0.009816942,0.010029367,0.009818103,0.009860321,0.009826217,0.009823439,0.0101379305,0.009829748,0.009816809,0.010024998,0.0098170955,0.00983947,0.009818303,0.00982012,0.009824105,0.010761542,0.009855796,0.009821216,0.009816247,0.009844322,0.01048332,0.009817765,0.0098162275,0.009965898,0.009816289,0.00986777,0.009818158,0.009836036,0.00981626,0.009821393,0.014600449,0.025542997,0.0098186275,0.009816306,0.009820244,0.009816306,0.0098191155,0.009816314,0.0098164305,0.010011108,0.011696538,0.009823621,0.010269608,0.00988987,0.009824013,0.009838434,0.009892865,0.009816464,0.009816338,0.009816552,0.009821393,0.009822323,0.009817461,0.0098365415
725,0.009891452,0.009891731,0.009904574,0.009919101,0.009929978,0.009897592,0.009891086,0.009896441,0.009891067,0.009890978,0.009936458,0.009891123,0.009890996,0.009891829,0.009890963,0.009918446,0.009934807,0.009891236,0.013049455,0.009934482,0.009890988,0.009893234,0.00989105,0.0099323485,0.009900009,0.009891457,0.009898933,0.009891415,0.009892699,0.009891024,0.009891678,0.00989221,0.0099935075,0.009892278,0.0098915845,0.009944087,0.009891629,0.009891871,0.009890962,0.009893451,0.009904906,0.009891172,0.009949851,0.013917012,0.009891726,0.009907528,0.009893647,0.009892664,0.009890998,0.009901107,0.009978878,0.009972609,0.010031134,0.009899928,0.009891474,0.0098922225,0.0100111095,0.009891303,0.009905585,0.010077256,0.010162587,0.010069098,0.009928609,0.009891954,0.009936787,0.009912293,0.01027381,0.009891905,0.009958759,0.014330635,0.009999147,0.011127494,0.010298921,0.01009022,0.009953532,0.010023839,0.00990303,0.01011223,0.009891028,0.009901779,0.009891086,0.009929358,0.009912688,0.009909791,0.009907555,0.010387533,0.012011923,0.010484553,0.009909517,0.009897418,0.010161021,0.009912078,0.009891142,0.009897906,0.009891165,0.009907143,0.010759671,0.009900885,0.009907559
729,0.009908121,0.009970607,0.0099252965,0.009924632,0.009946863,0.0099180965,0.009909757,0.009999981,0.009908673,0.009908124,0.00991682,0.009908247,0.00990822,0.009921849,0.009908333,0.010472048,0.01006018,0.009908147,0.010076502,0.009938086,0.009908117,0.009981514,0.0099321,0.009912748,0.009913724,0.00991274,0.009919258,0.009908229,0.009914298,0.009920965,0.009947124,0.009908573,0.009988016,0.009922611,0.009920838,0.009930442,0.010005649,0.00994022,0.0099081155,0.009909111,0.009967884,0.009908189,0.01000638,0.009945443,0.009908432,0.00991361,0.009908229,0.010198755,0.009908218,0.009909835,0.010015684,0.009908882,0.009985131,0.009910976,0.00990813,0.009908296,0.0099716885,0.009928443,0.009908195,0.009909325,0.011190805,0.009991797,0.010052069,0.009908442,0.009913549,0.009909134,0.010362223,0.011790884,0.009920121,0.009908906,0.010161719,0.010209442,0.01113533,0.009933513,0.009908261,0.009918775,0.009908177,0.010955129,0.009908339,0.009926601,0.009908125,0.0099097565,0.009922152,0.009909852,0.009913892,0.009910918,0.009958119,0.018577123,0.010439674,0.009942406,0.00997171,0.009954883,0.00990818,0.009908656,0.0099885985,0.010156696,0.009968565,0.009911236,0.010053478
731,0.009621885,0.009628545,0.009657936,0.009751896,0.009864589,0.009622053,0.0096220765,0.009623717,0.00962191,0.009622295,0.009621893,0.00962297,0.00962186,0.00964703,0.009631703,0.00973089,0.009634085,0.009622027,0.013483385,0.0096451035,0.009621935,0.010391899,0.009623857,0.009709007,0.010220292,0.009638399,0.00962193,0.009674398,0.009668016,0.009679565,0.009741064,0.009621909,0.0096849855,0.009625988,0.009642199,0.009804842,0.009623414,0.009690084,0.009621859,0.009689404,0.016790736,0.009622331,0.009655287,0.009859255,0.009621864,0.009621881,0.00962193,0.009625214,0.009627692,0.009631569,0.009942817,0.009627212,0.009646983,0.009621934,0.009622528,0.009621923,0.009623274,0.009667769,0.009621876,0.009621879,0.009720304,0.009725156,0.01041495,0.009622076,0.009730242,0.009624436,0.009653627,0.0096387565,0.009644147,0.009621914,0.009637884,0.009622759,0.009648928,0.009622496,0.00966356,0.009636305,0.009624045,0.01791258,0.009621886,0.009623617,0.009621856,0.0096231,0.009621881,0.009622096,0.009621866,0.0096292365,0.010888107,0.009677333,0.009941219,0.009639105,0.00966533,0.010753215,0.009621855,0.009625969,0.0096222125,0.010432751,0.013301969,0.025582721,0.009709715
734,0.0096356375,0.009630872,0.009685335,0.009630756,0.009783976,0.009701654,0.010099648,0.0097217,0.009847025,0.00963266,0.009791409,0.010048002,0.009630761,0.010428541,0.009630784,0.01050301,0.009776769,0.009631412,0.009651235,0.009675917,0.009647032,0.009630802,0.009631029,0.009763115,0.009637512,0.009630752,0.009636526,0.009630742,0.009630844,0.009630752,0.009630742,0.009674778,0.009632388,0.009635615,0.009630785,0.010486683,0.009630986,0.009636305,0.009631512,0.009630965,0.009632122,0.009637537,0.009700445,0.009938612,0.009631101,0.009762026,0.009701252,0.009975239,0.009630892,0.009993861,0.009631253,0.009686153,0.009631379,0.009630862,0.00963094,0.009630874,0.009630786,0.009630811,0.0096679805,0.022208095,0.009632953,0.009868922,0.009632289,0.009631557,0.009638411,0.009630921,0.009838741,0.009630742,0.009694951,0.009630777,0.010108616,0.016300434,0.009633025,0.0096412,0.012086522,0.009638088,0.009630884,0.009724152,0.009631429,0.009631617,0.02574331,0.0097956015,0.009665646,0.009635141,0.009939977,0.009632063,0.009634212,0.009631894,0.00963123,0.00965879,0.009655786,0.009631494,0.00984961,0.010359163,0.00968084,0.009694956,0.009633331,0.0096307425,0.009630761
735,0.009671244,0.009679661,0.010685588,0.00967826,0.010230256,0.009669246,0.00966846,0.010043209,0.009730661,0.009667809,0.010547629,0.00979845,0.009668042,0.0096716285,0.009667996,0.009672461,0.009729122,0.009804336,0.009703579,0.009667969,0.009669252,0.009678224,0.009667802,0.009672932,0.009673333,0.009667838,0.0096692685,0.009675906,0.009667814,0.009669789,0.009667805,0.010533534,0.009823453,0.009677137,0.009669852,0.011228547,0.009667804,0.009674426,0.009667804,0.009667887,0.009670252,0.009667888,0.009750354,0.009730548,0.026149314,0.009672284,0.009683936,0.009667857,0.00966857,0.013316751,0.009667957,0.009705919,0.009675496,0.009671464,0.009667814,0.009667893,0.009667881,0.011420819,0.012358208,0.009776991,0.012547871,0.009673371,0.009714933,0.009668255,0.0106114615,0.009668683,0.0098390905,0.009668191,0.009672643,0.009667831,0.00966873,0.009674999,0.009886061,0.009680232,0.0096827345,0.009833303,0.009667808,0.009668686,0.009667808,0.009680298,0.0096678,0.010006695,0.009791856,0.009667913,0.009696964,0.009699607,0.009684007,0.009668095,0.009675314,0.014778069,0.011298357,0.009695817,0.0097142,0.009762492,0.0096965125,0.009719788,0.009686147,0.00966782,0.009675342
736,0.009465032,0.009476613,0.009621646,0.009464083,0.009685048,0.009512855,0.0094890995,0.009867393,0.009604345,0.009463446,0.021262681,0.009739609,0.009463759,0.009472681,0.009463449,0.00958627,0.009471931,0.009481333,0.009464724,0.009502411,0.009491402,0.009472454,0.009463434,0.009474913,0.009463624,0.009463434,0.009483071,0.0094635,0.009463469,0.00947299,0.009463441,0.013645458,0.00951905,0.009465221,0.009463656,0.0098237805,0.009465817,0.009585949,0.009463464,0.009463711,0.009463676,0.009463968,0.010736841,0.009514848,0.009479294,0.009775829,0.009565642,0.009463812,0.009463511,0.00963959,0.009463474,0.009573077,0.009629323,0.009463721,0.009463573,0.009464184,0.009463519,0.009475242,0.018897712,0.009547442,0.009564067,0.009469906,0.00946526,0.009463551,0.010064291,0.009464282,0.0097125,0.009463453,0.009569246,0.009463466,0.0094647,0.009479767,0.009467935,0.0094728125,0.009476036,0.009840222,0.009463447,0.009463478,0.009463436,0.009532677,0.009464056,0.019093938,0.009608218,0.009463928,0.014163104,0.009465794,0.009465375,0.009464139,0.009464277,0.0113276,0.009776033,0.009534191,0.023964947,0.009557425,0.009847539,0.009484776,0.00946415,0.009463435,0.009464005
739,0.009895697,0.009887618,0.009889922,0.010155861,0.009895847,0.0098909335,0.009889116,0.009894587,0.009888095,0.009887463,0.010018357,0.009887587,0.009887494,0.0098890085,0.009887457,0.009895659,0.009985385,0.009887835,0.010137144,0.009897696,0.009887539,0.009889774,0.009887594,0.00990769,0.009927279,0.009888352,0.00988762,0.009887571,0.009889105,0.00988768,0.009887671,0.009925093,0.009908246,0.009891646,0.00989124,0.009946912,0.009889597,0.009896347,0.009887458,0.009906671,0.009890967,0.009887556,0.009900262,0.010834749,0.009888353,0.009914822,0.00996303,0.009888169,0.009887464,0.009895463,0.0099347755,0.010249005,0.0108789,0.009936555,0.009887562,0.009898633,0.00998225,0.009889337,0.009906799,0.010024383,0.010062211,0.010003149,0.009926365,0.009887737,0.009917358,0.009940939,0.010001171,0.009887948,0.010126312,0.01845138,0.009899168,0.01086606,0.01011312,0.0099424785,0.009922387,0.010170894,0.009889372,0.009899757,0.009887546,0.009889879,0.009887654,0.011607121,0.009968507,0.0099168,0.010289766,0.0099734375,0.010677976,0.009957126,0.009888679,0.00990454,0.012847396,0.009889964,0.009887845,0.009977925,0.009891556,0.009888589,0.009996035,0.009888042,0.009916965
743,0.009618065,0.009596681,0.009597263,0.009596667,0.009822228,0.0096697165,0.0097122695,0.009613565,0.009599407,0.009619681,0.009597281,0.009597996,0.009601509,0.009635476,0.009597759,0.009730316,0.0095971795,0.00959841,0.009596868,0.009667357,0.009712069,0.009598146,0.009607593,0.025826138,0.009597093,0.01072934,0.009599418,0.009597421,0.00959728,0.009597075,0.009596779,0.011024088,0.009597455,0.009596718,0.009600216,0.009596679,0.009692352,0.010177105,0.009718389,0.010141016,0.009597642,0.009596793,0.009596687,0.009598717,0.009600181,0.009597934,0.009608726,0.009665635,0.009602565,0.009597672,0.0095969355,0.009597473,0.009598181,0.009597166,0.018882575,0.009606767,0.0095966915,0.009646865,0.009598705,0.009816827,0.009597412,0.009822022,0.00966109,0.009596666,0.009631884,0.010053249,0.010020667,0.0095967045,0.00962322,0.00961953,0.022000045,0.009597543,0.009837373,0.009596778,0.0112269195,0.00962017,0.010045908,0.009597334,0.009613485,0.009598592,0.009731099,0.009602477,0.009596696,0.009596699,0.012330658,0.009716072,0.009596991,0.009598167,0.009597917,0.009597415,0.009599378,0.009603518,0.009823792,0.009597308,0.009596754,0.009596674,0.0095987,0.009596775,0.0095975455
744,0.009712829,0.009711288,0.00985886,0.009711311,0.009822064,0.009714628,0.009766591,0.009721429,0.009712588,0.009711197,0.009796483,0.009714462,0.0097115645,0.010692886,0.009922599,0.009734125,0.009712898,0.009711232,0.009712524,0.00971666,0.009731335,0.025195524,0.0099247545,0.0097189145,0.0097231725,0.015838323,0.009711142,0.009795559,0.009713052,0.009761563,0.018036386,0.010194016,0.0097176675,0.009711229,0.009753511,0.009711686,0.010057221,0.00978377,0.009712135,0.009719031,0.010325817,0.009712492,0.009711174,0.009727707,0.009724652,0.00971244,0.009913488,0.009726971,0.009738678,0.009729726,0.009757795,0.009711143,0.0097112795,0.009714004,0.009715381,0.009712764,0.009711957,0.010542404,0.009711149,0.009711659,0.009715322,0.009718113,0.009742722,0.009711157,0.009804739,0.009713952,0.009712751,0.0098214615,0.009914724,0.009711146,0.009715647,0.009711196,0.009722374,0.009711178,0.010189306,0.009721537,0.009713429,0.009721089,0.009711735,0.009711274,0.009712159,0.009729028,0.009711148,0.009711148,0.009711286,0.009716471,0.009869889,0.009729033,0.009711332,0.009711282,0.0097193895,0.009719654,0.009717737,0.009711315,0.010105628,0.009715319,0.00971223,0.009714748,0.011975502
746,0.009877139,0.009846296,0.0098185595,0.009818435,0.010707361,0.010027587,0.009832945,0.010065979,0.012689784,0.009822328,0.012005436,0.010035448,0.009973482,0.009825617,0.010321991,0.010560366,0.012441986,0.0098182885,0.010058553,0.009828068,0.00989369,0.009818283,0.009822163,0.009818287,0.00981828,0.009826438,0.01594421,0.00981858,0.009852676,0.009820073,0.009821026,0.009818774,0.009828264,0.009818329,0.00982275,0.0098213395,0.009822683,0.009823655,0.009818653,0.009818272,0.009818682,0.009838757,0.00982188,0.0098304935,0.010228086,0.009819376,0.009818368,0.010097434,0.010006341,0.01063795,0.009818274,0.009818385,0.009818274,0.009826305,0.009818297,0.0098183695,0.009827191,0.009820406,0.009839814,0.010162785,0.009822589,0.009893697,0.009878811,0.00981828,0.0098382905,0.009818284,0.009845944,0.009819329,0.009818402,0.009818315,0.009850649,0.010703935,0.009869206,0.009818358,0.009853687,0.009821354,0.009818547,0.009820084,0.009818896,0.0098188035,0.0099225715,0.009818838,0.009819533,0.009818311,0.010044254,0.010170542,0.0098183155,0.009818782,0.009818284,0.012719929,0.010255976,0.009838672,0.0098495465,0.009910039,0.012776305,0.009820553,0.009818275,0.009818283,0.010069998
750,0.009782006,0.009771562,0.009771601,0.01003916,0.00977746,0.009772009,0.010131264,0.009888092,0.00977166,0.0097715845,0.009772077,0.009771553,0.009776037,0.009772384,0.009774879,0.009899549,0.00977162,0.009771786,0.009858818,0.00977464,0.010097639,0.009771634,0.010169918,0.009775415,0.009799046,0.009823136,0.009773566,0.009773636,0.011415268,0.009925648,0.009828938,0.009781603,0.010142112,0.009771973,0.009774329,0.0097719915,0.009787715,0.009773994,0.009772617,0.009780964,0.009817867,0.009774528,0.009772032,0.009786891,0.009775231,0.009819222,0.009776445,0.009771601,0.009772398,0.009831169,0.009792541,0.026055135,0.009771702,0.00977346,0.009771571,0.01121951,0.00979885,0.010407028,0.0098017715,0.009771873,0.009773246,0.009782133,0.009841114,0.009771549,0.013264644,0.010005386,0.0097725075,0.009773637,0.009774079,0.01223916,0.009773109,0.009790531,0.009772686,0.009771799,0.009783939,0.009779891,0.010309126,0.009772105,0.009771785,0.009785155,0.009791746,0.009815369,0.009785846,0.009771683,0.009876188,0.010402504,0.009776697,0.009772371,0.009772042,0.00977391,0.011851444,0.009793826,0.009772308,0.0098816985,0.00977457,0.009771546,0.009771747,0.009772183,0.009773013
751,0.009478855,0.009476954,0.009508143,0.009476952,0.009479196,0.009938916,0.014117992,0.009490928,0.010003966,0.009476954,0.009487557,0.009476967,0.010296733,0.009793463,0.00948185,0.009501539,0.009476951,0.009855464,0.009477543,0.010103854,0.009478232,0.009476961,0.009481304,0.009476964,0.009477604,0.009481234,0.009477407,0.00947731,0.009477289,0.009477601,0.009476952,0.009616178,0.009658068,0.025733275,0.0096482355,0.00947725,0.009490997,0.009476962,0.009483788,0.009484909,0.009829698,0.010265202,0.009476961,0.009477193,0.009480013,0.019838108,0.011763931,0.009514428,0.009646884,0.009521332,0.009477161,0.009477878,0.009477029,0.010326941,0.0097812805,0.012332319,0.009477055,0.009537345,0.009768763,0.009479645,0.009476972,0.009962883,0.009625931,0.009478638,0.009477503,0.021452203,0.009477763,0.009482368,0.009977068,0.009484083,0.009495726,0.009477506,0.011251263,0.009476951,0.009561224,0.009500372,0.009482663,0.009476984,0.012278677,0.009527008,0.00959481,0.009476964,0.009614578,0.009477326,0.009850901,0.009607817,0.009477501,0.009481591,0.009479065,0.009477037,0.009487342,0.0095176,0.009484191,0.009478174,0.009482217,0.009476956,0.009476962,0.009476959,0.009479704
